0.44193837	0.5580616
0.0025997183	0.9974003
0.99993277	6.7262394e-05
0.99605393	0.0039460626
0.99972147	0.00027853905
0.99998057	1.9455512e-05
0.9503803	0.04961966
3.1875531e-06	0.9999968
0.9996904	0.000309556
3.1875531e-06	0.9999968
0.99985147	0.00014853409
0.0008077184	0.9991923
0.0067234547	0.9932766
0.9996729	0.000327099
0.9999796	2.0353631e-05
0.99941313	0.0005868999
0.1625663	0.83743364
0.7828489	0.21715115
0.9993704	0.000629632
3.1875531e-06	0.9999968
0.19284475	0.80715525
0.0002489518	0.99975103
0.99997675	2.325134e-05
0.43645504	0.563545
8.318125e-05	0.9999168
0.9999212	7.881225e-05
0.00047186634	0.99952817
4.0075506e-06	0.99999595
2.9719201e-06	0.999997
3.1875531e-06	0.9999968
0.9955777	0.004422296
0.3688478	0.6311523
0.17717394	0.8228261
0.7033507	0.2966493
0.9978377	0.002162318
0.99993277	6.7262394e-05
0.99993277	6.7262394e-05
0.9999585	4.1429634e-05
0.0012231779	0.99877685
0.009314338	0.99068564
1.8606888e-05	0.9999814
0.99977297	0.00022701436
0.9995944	0.0004056233
0.9677338	0.032266144
0.9999863	1.3692241e-05
0.5027721	0.4972279
0.9993554	0.00064462057
3.1875531e-06	0.9999968
0.9907155	0.00928445
0.9987142	0.0012858026
0.99998033	1.9646754e-05
0.007634952	0.99236506
0.99905986	0.0009401436
8.318125e-05	0.9999168
0.9999685	3.1472155e-05
0.97622126	0.023778763
0.00047186634	0.99952817
0.12610199	0.87389797
0.0022863962	0.99771357
0.8181971	0.18180291
0.00028301938	0.99971694
0.9999151	8.486783e-05
0.03583212	0.9641679
0.98911685	0.010883098
5.746251e-05	0.99994254
0.99987185	0.00012816097
0.8979601	0.10203987
0.9918846	0.0081153605
0.5761796	0.42382044
0.9999466	5.3442174e-05
0.99997175	2.8297152e-05
0.99993086	6.910707e-05
0.99801564	0.0019843413
0.98911685	0.010883098
0.94207895	0.057921022
0.999818	0.0001820228
0.9999814	1.8608964e-05
0.9951257	0.004874259
0.99997723	2.281385e-05
0.009004782	0.9909952
0.99724233	0.0027577272
0.99998415	1.5898777e-05
0.3443473	0.6556527
0.994568	0.0054320623
0.99992776	7.223368e-05
0.9998759	0.00012404271
0.99748826	0.002511736
0.45756927	0.5424307
0.99758244	0.002417535
0.1625663	0.83743364
0.9998672	0.00013277035
0.99981695	0.00018301721
0.99972326	0.00027670423
0.9984554	0.0015445594
0.9930882	0.0069117863
2.6205107e-05	0.9999738
2.5701867e-05	0.99997425
0.99994683	5.313549e-05
0.9998273	0.00017271971
2.6205107e-05	0.9999738
0.00013806188	0.99986196
0.99996054	3.947687e-05
2.6205107e-05	0.9999738
0.9978375	0.0021625566
0.99994266	5.7339294e-05
0.99996054	3.947687e-05
0.99995327	4.6736706e-05
0.99868375	0.0013162782
0.99981695	0.00018301721
0.9999424	5.759132e-05
0.9999013	9.8649674e-05
0.7033507	0.2966493
0.025643464	0.9743566
4.0075506e-06	0.99999595
0.02548752	0.97451246
0.9999924	7.5726607e-06
0.9999888	1.1178145e-05
0.99997354	2.65054e-05
0.0017340493	0.9982659
0.9965676	0.0034323854
0.90824056	0.09175947
0.31583816	0.68416184
0.9999807	1.933665e-05
0.9999237	7.632888e-05
0.9999287	7.1327195e-05
0.24591592	0.7540841
0.023759767	0.9762403
0.99967813	0.00032186523
0.02141505	0.97858495
0.9996822	0.00031780492
0.0017340493	0.9982659
0.99943715	0.0005628344
0.99967813	0.00032186523
0.9992925	0.00070746255
0.9992625	0.00073747453
0.99996984	3.0118774e-05
0.023759767	0.9762403
0.99967813	0.00032186523
0.99996984	3.0118774e-05
0.98757964	0.012420357
2.0445532e-05	0.9999795
2.0821257e-05	0.99997914
0.9994949	0.00050509366
3.1881507e-05	0.9999682
0.00045421414	0.99954575
0.9999932	6.789869e-06
0.1625663	0.83743364
0.993255	0.0067449315
1.2751403e-05	0.99998724
0.99996424	3.5765326e-05
0.99983716	0.00016279926
1.5430674e-05	0.9999846
0.023759767	0.9762403
0.99913484	0.0008651475
0.9999924	7.5726607e-06
0.9992625	0.00073747453
0.99998486	1.5083781e-05
0.90824056	0.09175947
0.9998628	0.00013724795
0.9965676	0.0034323854
0.999956	4.3991662e-05
0.2025923	0.79740775
0.023759767	0.9762403
0.15879965	0.84120035
0.31583816	0.68416184
0.9999585	4.1429634e-05
0.0006443857	0.9993556
0.9989405	0.0010594492
0.9999782	2.1808964e-05
0.999956	4.403754e-05
0.99381196	0.006188009
0.9971758	0.0028241593
0.999977	2.3005587e-05
0.99862874	0.0013712961
0.9986828	0.0013172526
0.9857019	0.014298121
0.9839156	0.016084382
0.99986374	0.00013626718
0.943822	0.05617799
0.9992906	0.0007093965
0.9970661	0.0029339865
0.99981064	0.00018937746
0.0022685898	0.9977314
0.9998995	0.00010053159
0.9994685	0.00053153984
0.7033507	0.2966493
8.318125e-05	0.9999168
0.3688478	0.6311523
0.99941313	0.0005868999
0.9998547	0.00014525217
3.1875531e-06	0.9999968
0.9998759	0.00012411679
0.999887	0.00011302037
0.9857019	0.014298121
0.9997999	0.00020017107
0.8430482	0.15695176
0.074754275	0.9252457
0.23611367	0.76388633
0.3071787	0.69282126
0.12710056	0.8728994
0.1228098	0.87719023
0.85178554	0.14821447
0.10488478	0.8951152
0.9971758	0.0028241593
0.99674845	0.0032515174
0.9999615	3.8477086e-05
0.99983466	0.00016526322
0.9991474	0.0008525309
0.45756927	0.5424307
0.9998265	0.00017357062
0.9999801	1.9899828e-05
0.9999714	2.8623112e-05
8.318125e-05	0.9999168
0.0016652214	0.9983348
0.99865687	0.0013430939
0.9990043	0.0009957612
0.9677338	0.032266144
0.99823004	0.0017699745
0.9996774	0.00032262132
0.99972147	0.00027853905
0.9999621	3.792663e-05
0.99981815	0.00018186338
0.12710056	0.8728994
0.00071234273	0.99928766
0.99993277	6.7262394e-05
0.99983	0.0001699837
0.99998057	1.9455512e-05
0.942806	0.057193972
0.007634952	0.99236506
0.9819327	0.018067319
0.99899095	0.0010090556
0.04687162	0.9531284
0.9996774	0.00032262132
0.0008016615	0.9991984
0.9999771	2.290893e-05
3.0102865e-05	0.99996984
0.99994934	5.0663166e-05
0.99981695	0.00018301721
0.9951257	0.004874259
0.9971675	0.0028324663
0.9999424	5.759132e-05
0.99986744	0.00013255038
0.45756927	0.5424307
0.9999455	5.453423e-05
0.9999888	1.1178145e-05
0.9998456	0.00015434557
0.5032022	0.49679783
0.00029255555	0.9997074
0.99996054	3.947687e-05
0.99914944	0.0008505998
0.99996054	3.947687e-05
0.00044831453	0.9995517
0.9999064	9.351268e-05
0.99997175	2.8308137e-05
0.9997602	0.00023974878
0.70625275	0.29374728
0.9976386	0.0023614394
0.99874276	0.0012572225
0.9992625	0.00073747453
0.9999924	7.5726607e-06
0.9973328	0.0026672587
0.9998909	0.0001090636
2.0445532e-05	0.9999795
0.00021983469	0.9997801
0.9995012	0.00049881666
0.99993193	6.806422e-05
0.01571359	0.9842865
0.99997723	2.281385e-05
0.9996369	0.0003631013
0.0013123907	0.99868757
0.0005389413	0.9994611
0.92981297	0.070187
0.99914944	0.0008505998
0.0027029982	0.997297
0.99996054	3.947687e-05
0.99971396	0.00028596225
0.17450152	0.82549846
0.99998987	1.0174528e-05
0.9976386	0.0023614394
0.09315808	0.90684193
0.9999758	2.4229848e-05
0.99914944	0.0008505998
0.988766	0.011234006
0.9992625	0.00073747453
0.90824056	0.09175947
0.9984554	0.0015445594
0.9999814	1.8608964e-05
0.99992776	7.223368e-05
0.33717415	0.6628259
0.98495954	0.015040411
0.9998803	0.000119612705
0.00047456464	0.9995254
0.17099617	0.82900375
0.9997274	0.00027252643
1.21221265e-05	0.99998784
0.99998224	1.7796754e-05
0.99973565	0.00026429302
0.9999076	9.234254e-05
0.9998627	0.0001373654
0.9995223	0.0004777054
0.99992776	7.223368e-05
0.9555885	0.044411477
0.9999106	8.941693e-05
7.5473986e-06	0.9999925
0.031479806	0.96852016
0.99973565	0.00026429302
0.99993527	6.473712e-05
0.9996922	0.0003078449
0.9993899	0.00061012723
0.9997615	0.000238496
0.17099617	0.82900375
0.9997274	0.00027252643
0.00023046012	0.9997695
0.99993527	6.473712e-05
0.9989405	0.0010594492
0.99384046	0.0061595417
7.5473986e-06	0.9999925
0.9981858	0.0018141726
6.3285355e-05	0.9999367
0.99993	6.999635e-05
0.42897266	0.57102734
0.02538898	0.97461104
0.001528462	0.99847156
0.0034977994	0.99650216
0.99973565	0.00026429302
0.9989806	0.0010193372
0.97921103	0.020788943
0.9999716	2.8425246e-05
0.9994685	0.00053153984
0.9998995	0.00010053159
0.99612576	0.0038742996
0.9999459	5.4125547e-05
0.9998449	0.0001550298
0.99941313	0.0005868999
0.99972385	0.00027613947
0.000120144956	0.99987984
0.9998086	0.00019135445
0.9999106	8.941693e-05
7.5473986e-06	0.9999925
0.9996315	0.00036848194
0.9990584	0.0009415572
0.9981858	0.0018141726
0.9999765	2.3475568e-05
0.99907875	0.000921288
0.6396907	0.36030927
0.9997893	0.00021069753
0.99979323	0.0002067394
0.044436805	0.9555631
0.11165802	0.88834196
0.99981326	0.00018670739
0.9993938	0.00060617074
4.7301132e-06	0.99999523
0.9997844	0.00021559844
0.99956566	0.00043435092
0.9984971	0.0015028169
0.0019144453	0.9980856
0.99882966	0.0011703456
0.9999368	6.323288e-05
0.9999875	1.25200095e-05
0.9942215	0.0057784077
0.9963199	0.0036800609
0.0005012199	0.9994987
0.9999212	7.881713e-05
0.113446094	0.8865538
0.113446094	0.8865538
0.113446094	0.8865538
0.113446094	0.8865538
0.9996686	0.0003314151
0.99987495	0.0001250467
0.0059399907	0.99406
0.113446094	0.8865538
0.0043200706	0.99567986
0.999754	0.0002460137
0.9995239	0.00047610496
0.9994837	0.0005162863
0.9993075	0.00069249945
0.0088357795	0.9911642
0.999754	0.0002460137
0.00055129064	0.9994487
0.03401684	0.9659831
0.2975269	0.7024731
0.64150435	0.35849565
0.99999356	6.483119e-06
0.00055129064	0.9994487
0.113446094	0.8865538
0.12882343	0.8711766
0.9990262	0.00097380904
0.9995123	0.0004877123
0.20523654	0.7947635
0.9984971	0.0015028169
0.018745096	0.98125494
8.616268e-05	0.9999138
0.98128146	0.018718576
0.9999212	7.881713e-05
0.9999938	6.2009085e-06
0.02475691	0.9752431
0.9995239	0.00047610496
0.0019144453	0.9980856
0.113446094	0.8865538
8.616268e-05	0.9999138
0.999385	0.00061500625
0.113446094	0.8865538
0.0019144453	0.9980856
0.9994043	0.0005957164
0.99997365	2.6356232e-05
0.9942215	0.0057784077
0.9993938	0.00060617074
0.12882343	0.8711766
0.99956566	0.00043435092
0.00084780843	0.9991522
0.00018552586	0.99981445
0.04193724	0.95806277
0.9998988	0.000101151534
0.004035769	0.99596417
0.9997968	0.00020325927
0.9993938	0.00060617074
0.9998919	0.00010812706
0.00055129064	0.9994487
0.9994043	0.0005957164
0.6396907	0.36030927
0.9999212	7.881713e-05
0.9999802	1.973535e-05
0.9999212	7.881713e-05
0.0005704054	0.9994295
0.999754	0.0002460137
0.99971086	0.00028914792
3.4494595e-05	0.99996555
0.113446094	0.8865538
0.9997782	0.0002218515
0.00055129064	0.9994487
0.6396907	0.36030927
0.113446094	0.8865538
0.9942215	0.0057784077
0.101136774	0.89886326
0.66751164	0.33248836
0.113446094	0.8865538
0.98412526	0.015874745
0.113446094	0.8865538
0.98412526	0.015874745
0.8791374	0.120862626
0.0019144453	0.9980856
0.9349469	0.06505308
0.9999702	2.9783223e-05
0.9349469	0.06505308
0.9912327	0.008767345
0.6396907	0.36030927
0.9993337	0.00066633517
0.04351748	0.9564825
0.99991596	8.400709e-05
0.9962282	0.003771769
0.9999707	2.9361116e-05
0.6816061	0.31839395
0.029663507	0.97033644
0.9999498	5.022973e-05
0.99992776	7.223368e-05
0.99989283	0.000107188556
0.40173346	0.5982666
0.9994709	0.00052917097
0.00067194947	0.999328
0.9997867	0.00021332665
0.9999887	1.1308818e-05
0.2730047	0.7269953
0.00010141162	0.99989855
0.00010141162	0.99989855
0.999964	3.6048204e-05
0.9742925	0.025707446
0.99977714	0.00022281347
0.99997306	2.6884609e-05
0.99959	0.00041008278
0.16800609	0.83199394
0.029663507	0.97033644
1.9397194e-05	0.99998057
0.9999697	3.0243744e-05
0.999964	3.6048204e-05
0.99985933	0.00014069072
0.7616512	0.2383488
0.7616512	0.2383488
0.9999566	4.3355776e-05
0.9998946	0.00010538354
0.99997306	2.6884609e-05
0.9997706	0.00022945202
0.9999566	4.3355776e-05
0.019636828	0.9803632
4.8966726e-06	0.9999951
4.8966726e-06	0.9999951
0.08667961	0.91332036
0.17717394	0.8228261
0.9999727	2.7256456e-05
0.9997762	0.0002238774
0.99970007	0.0002999399
0.99997306	2.6884609e-05
0.9993369	0.00066306506
0.48049086	0.51950914
0.84973013	0.15026988
0.9989293	0.0010706113
0.439581	0.56041896
0.48574224	0.5142577
0.8197851	0.18021488
0.99997795	2.204824e-05
0.9999758	2.4196319e-05
0.97178	0.028219966
0.9997178	0.00028218524
0.9999156	8.4385734e-05
0.99992716	7.2810646e-05
0.9999788	2.1267537e-05
0.99993396	6.6043205e-05
0.9978308	0.0021692158
2.6232285e-05	0.9999738
0.13296115	0.86703885
0.9978941	0.0021059248
0.00034272854	0.9996573
0.9998029	0.00019717732
0.8197851	0.18021488
0.8197851	0.18021488
0.9997706	0.00022945202
0.99984264	0.00015733122
0.93284273	0.06715726
0.9999198	8.024648e-05
0.99985933	0.00014069072
0.99985933	0.00014069072
0.9819456	0.01805438
0.99981683	0.00018317121
0.00058448163	0.9994155
0.99996984	3.0118774e-05
0.99481803	0.0051820134
0.9999801	1.9927023e-05
0.99965096	0.000349091
0.87920874	0.12079131
0.87920874	0.12079131
0.77979726	0.2202028
0.99923813	0.0007619167
0.9999875	1.2460144e-05
0.9997876	0.00021241127
0.99995255	4.7410464e-05
0.16800609	0.83199394
0.99677366	0.0032263848
0.9999864	1.3597589e-05
0.99940896	0.0005910692
0.99989283	0.000107188556
0.99997306	2.6884609e-05
0.7616512	0.2383488
0.99997306	2.6884609e-05
0.9999521	4.78793e-05
0.9999198	8.024648e-05
0.9999845	1.5531881e-05
0.9999833	1.670029e-05
0.002601695	0.99739826
0.9997807	0.0002193473
0.999556	0.00044396732
0.9999906	9.3868175e-06
0.99997354	2.6502088e-05
0.9999547	4.535105e-05
0.9999808	1.921582e-05
0.8197851	0.18021488
0.9998846	0.00011537853
0.9998534	0.00014664311
0.99997973	2.0242056e-05
0.9279243	0.07207567
0.9987043	0.0012956593
0.99991596	8.400709e-05
0.9995241	0.0004758981
0.99992776	7.223368e-05
0.0013644807	0.9986355
0.0022075085	0.9977925
0.9999697	3.0243744e-05
0.50613695	0.49386305
0.9999598	4.0125477e-05
0.9997807	0.0002193473
0.67479366	0.32520628
0.50613695	0.49386305
0.999961	3.9034276e-05
0.41001686	0.58998317
0.9935721	0.0064278557
0.99988854	0.000111495414
0.9937494	0.0062506353
0.9999739	2.6144902e-05
5.766578e-05	0.9999423
0.99992776	7.223368e-05
0.8916712	0.1083288
0.002601695	0.99739826
0.3772641	0.6227359
0.9999684	3.1540385e-05
0.9998456	0.00015439533
0.0012194623	0.99878055
0.93284273	0.06715726
0.007695279	0.99230474
0.9731163	0.02688364
0.0003939799	0.9996061
0.99996126	3.8753235e-05
0.9999505	4.9431314e-05
0.9999912	8.783408e-06
0.9999571	4.2923944e-05
0.10560568	0.8943943
0.87541294	0.12458699
0.99992776	7.223368e-05
0.999803	0.00019702771
0.88345885	0.11654119
0.99992776	7.223368e-05
0.99977726	0.0002227332
0.99992263	7.7382174e-05
0.9999845	1.5531881e-05
0.14795141	0.85204864
0.99998784	1.2184678e-05
0.99996674	3.3277225e-05
0.9999813	1.8659626e-05
0.01053329	0.9894667
0.99974793	0.00025209083
0.99551696	0.004483057
0.99997973	2.0242056e-05
0.00010002298	0.9999
0.99992263	7.7382174e-05
0.99998236	1.768349e-05
0.9992853	0.00071476435
0.99988043	0.000119548975
0.9999808	1.921582e-05
0.9987638	0.0012362052
0.9998456	0.00015439533
0.99953973	0.0004603472
0.9999703	2.9713181e-05
0.87800103	0.121998966
0.9841712	0.015828826
0.9999813	1.8659626e-05
0.999084	0.000916013
0.99565214	0.004347909
0.9999684	3.1540385e-05
4.4063117e-06	0.9999956
0.99998844	1.15314215e-05
0.5736693	0.42633066
0.9998511	0.00014888617
0.854053	0.1459469
0.52412415	0.47587582
0.9999752	2.4841973e-05
0.76452774	0.23547229
0.9999598	4.0177016e-05
0.99841213	0.0015878613
0.9995097	0.00049028173
0.9998627	0.00013728758
0.007456506	0.99254346
0.9999496	5.0376275e-05
0.99960953	0.0003904555
0.99977714	0.00022281347
7.251983e-05	0.9999275
0.99997854	2.1467375e-05
0.9999913	8.715563e-06
0.9999765	2.3434946e-05
0.9998197	0.00018027725
0.9998197	0.00018027725
0.99988306	0.00011690407
0.999821	0.00017907801
0.9983277	0.0016723695
0.99960953	0.0003904555
0.99933225	0.0006677076
0.99995124	4.880442e-05
0.99991477	8.518144e-05
0.9999801	1.9927023e-05
0.9634309	0.03656915
0.45756927	0.5424307
0.99990666	9.337368e-05
2.6205107e-05	0.9999738
0.17450152	0.82549846
0.99986506	0.00013492534
0.9931166	0.006883396
0.99990666	9.337368e-05
0.20715192	0.7928481
0.825843	0.17415705
0.9997471	0.00025288787
1.5430674e-05	0.9999846
0.21846765	0.78153235
0.4039569	0.5960431
2.6205107e-05	0.9999738
0.999936	6.404468e-05
0.91934735	0.080652654
0.17099617	0.82900375
0.99984443	0.00015552403
0.5911052	0.40889484
0.40073755	0.5992624
0.9998336	0.00016640745
0.9777452	0.02225483
0.99992776	7.223368e-05
0.11397652	0.88602346
0.11397652	0.88602346
0.11397652	0.88602346
0.99998224	1.7796754e-05
0.00032222507	0.9996778
0.99977297	0.00022704943
0.26407987	0.73592013
0.99983716	0.00016279926
0.11221405	0.887786
0.011405336	0.98859465
0.99976546	0.00023450644
0.9999502	4.9775823e-05
0.99998426	1.578214e-05
2.7670838e-05	0.99997234
0.023759767	0.9762403
0.999936	6.404468e-05
0.91934735	0.080652654
0.9787475	0.0212525
0.99996877	3.122817e-05
0.7856011	0.21439897
0.99992776	7.223368e-05
0.9992925	0.00070746255
0.9995951	0.00040485142
0.9999815	1.8482173e-05
0.9999442	5.5753866e-05
0.9634309	0.03656915
0.8612141	0.13878585
0.9999598	4.0177016e-05
3.9787733e-06	0.99999607
0.9999422	5.779124e-05
0.99997854	2.1467375e-05
0.999749	0.00025099813
0.52412415	0.47587582
0.99405473	0.0059453202
0.9999422	5.779124e-05
0.9999801	1.9927023e-05
0.9999902	9.764979e-06
0.9989293	0.0010706113
0.99798405	0.0020159117
0.9999027	9.725321e-05
0.9999229	7.7064265e-05
0.99960953	0.0003904555
0.99994206	5.796687e-05
0.99960953	0.0003904555
0.93397963	0.06602043
0.7944877	0.20551234
8.380706e-05	0.9999162
0.9998863	0.000113727816
0.94167	0.058330014
0.9998466	0.00015338414
0.99992776	7.223368e-05
0.9997036	0.00029638348
0.9999466	5.34191e-05
0.3443473	0.6556527
0.99981695	0.00018301721
0.48139682	0.51860315
0.99992585	7.418468e-05
0.12610199	0.87389797
0.99996054	3.947687e-05
3.1875531e-06	0.9999968
0.99698836	0.0030117193
0.99993193	6.806422e-05
0.08464905	0.9153509
0.99972326	0.00027670423
0.24591592	0.7540841
0.12610199	0.87389797
1.4790912e-05	0.9999852
0.00026679639	0.99973315
0.9830483	0.016951656
0.67479366	0.32520628
0.9222621	0.077737905
0.9999918	8.2507095e-06
0.99996054	3.947687e-05
0.99997365	2.6356836e-05
0.9839372	0.0160628
0.9993968	0.00060315436
0.9998273	0.00017271971
0.67479366	0.32520628
0.09141735	0.9085826
0.99999166	8.367373e-06
3.5356143e-06	0.9999964
0.9993592	0.0006408216
3.5356143e-06	0.9999964
2.56376e-06	0.9999974
0.92975134	0.07024862
0.99987936	0.00012061651
0.0005443502	0.99945563
0.9998915	0.00010848958
0.99977714	0.00022281347
0.9996942	0.0003058486
0.2916679	0.70833206
0.9999809	1.9117977e-05
1.3312405e-05	0.99998665
0.996549	0.0034509806
1.3312405e-05	0.99998665
0.9999598	4.0177016e-05
0.9999758	2.4196319e-05
0.996549	0.0034509806
0.99997306	2.6884609e-05
0.0005443502	0.99945563
0.9999727	2.7256456e-05
1.3345964e-05	0.99998665
0.02642439	0.97357565
4.8804326e-05	0.99995124
0.00064875174	0.9993512
0.99932337	0.00067660585
0.7616512	0.2383488
0.9997002	0.00029987644
0.9997002	0.00029987644
7.132977e-06	0.99999285
0.98379254	0.016207509
0.004454545	0.9955454
0.20754896	0.7924511
0.9999641	3.5900823e-05
0.9999685	3.145193e-05
0.8197851	0.18021488
0.99997306	2.6884609e-05
0.8197851	0.18021488
0.996549	0.0034509806
0.9999027	9.725321e-05
0.99990034	9.964864e-05
0.9999516	4.841448e-05
0.9985507	0.0014492125
0.00010780051	0.99989223
0.79186445	0.20813556
0.9220048	0.07799525
0.9999448	5.5210916e-05
0.89550257	0.104497366
0.99981064	0.00018940652
0.9998776	0.00012245278
0.9989096	0.0010904087
0.9999268	7.322432e-05
0.99971443	0.0002855803
0.2081971	0.7918028
0.99893135	0.0010686833
0.99998105	1.8914754e-05
0.81795764	0.18204238
0.9978734	0.0021265189
0.99995613	4.3858206e-05
0.85122305	0.14877698
0.99999046	9.4798925e-06
0.9998779	0.00012201229
0.00026984967	0.99973017
0.63547087	0.3645291
0.99997044	2.950589e-05
0.9999268	7.322432e-05
0.99993575	6.422001e-05
0.99920374	0.00079628517
0.002032855	0.99796706
0.99994445	5.5504748e-05
0.99974793	0.00025203123
0.99993145	6.849808e-05
0.99997485	2.5153904e-05
0.00617024	0.9938298
0.99974793	0.00025203123
2.5196474e-05	0.99997485
0.99784017	0.0021598316
0.99998903	1.0928748e-05
