0.22303076	0.7769693
0.14115705	0.85884297
0.9419247	0.05807533
0.975181	0.024819039
0.97220063	0.027799314
0.42107162	0.5789284
0.95965594	0.04034402
0.9169635	0.08303651
0.9818401	0.018159946
0.5689551	0.43104488
0.024999263	0.97500074
0.50052947	0.49947053
0.97596675	0.02403329
0.70464355	0.29535645
0.93824655	0.061753493
0.42107162	0.5789284
0.016957728	0.98304224
0.70988506	0.29011494
0.98223996	0.017760014
0.079184465	0.92081547
0.95965594	0.04034402
0.7429667	0.25703332
0.9548769	0.045123044
0.043112375	0.9568876
0.9536751	0.046324942
0.97937304	0.020627044
0.9469185	0.05308151
0.985314	0.014685995
0.9533418	0.046658248
0.87427294	0.12572704
0.75640327	0.24359678
0.98549473	0.014505312
0.9751892	0.024810778
0.9844387	0.015561323
0.97422093	0.025779067
0.1489432	0.85105675
0.9843961	0.015603952
0.9744231	0.025576917
0.9843961	0.015603952
0.053161908	0.94683814
0.9749921	0.025007853
0.9851242	0.01487581
0.977918	0.022082025
0.9825967	0.0174033
0.94104946	0.058950532
0.9697463	0.03025374
0.9858255	0.014174539
0.98337215	0.01662788
0.90406984	0.09593019
0.9857227	0.014277215
0.52519774	0.4748022
0.7451871	0.2548129
0.030905776	0.9690943
0.60280174	0.3971983
0.983591	0.01640895
0.9712285	0.028771546
0.98585784	0.014142151
0.050355412	0.9496446
0.9830124	0.016987635
0.96510494	0.0348951
0.9744231	0.025576917
0.98545146	0.014548556
0.9843961	0.015603952
0.9858813	0.014118717
0.2413231	0.75867695
0.93811435	0.061885722
0.94104946	0.058950532
0.135366	0.864634
0.94279534	0.05720464
0.9744231	0.025576917
0.11715608	0.8828439
0.9858255	0.014174539
0.770889	0.22911103
0.4440533	0.5559467
0.93954057	0.060459472
0.9797096	0.020290392
0.98119694	0.018803
0.9502296	0.049770404
0.98561805	0.01438191
0.014844838	0.98515517
0.441257	0.558743
0.9513262	0.048673812
0.0434588	0.9565412
0.9753895	0.024610499
0.98208493	0.01791503
0.51838565	0.48161438
0.88822824	0.111771725
0.9859555	0.0140444925
0.9797096	0.020290392
0.49310988	0.5068901
0.9854096	0.014590378
0.013720828	0.98627913
0.025476119	0.9745239
0.98208493	0.01791503
0.9840232	0.015976796
0.9603888	0.039611224
0.9557338	0.044266284
0.8774519	0.12254807
0.441257	0.558743
0.9513262	0.048673812
0.983895	0.016104952
0.9840232	0.015976796
0.9694921	0.030507928
0.98462534	0.015374621
0.013720828	0.98627913
0.5299285	0.47007146
0.025262395	0.9747376
0.024106318	0.9758936
0.60977954	0.3902204
0.038740437	0.9612595
0.013819649	0.98618037
0.46115556	0.5388444
0.98208493	0.01791503
0.4154207	0.58457935
0.30051136	0.6994886
0.9828318	0.01716821
0.45694917	0.5430508
0.9843209	0.015679074
0.89281505	0.10718492
0.75682503	0.24317497
0.98545396	0.01454602
0.9751824	0.02481761
0.97493184	0.025068138
0.016926048	0.9830739
0.9854903	0.014509659
0.9854096	0.014590378
0.013720828	0.98627913
0.9619295	0.03807049
0.9171171	0.08288288
0.5299285	0.47007146
0.978837	0.02116299
0.98557055	0.014429457
0.6309473	0.36905274
0.8846626	0.115337424
0.017791219	0.9822088
0.17620404	0.823796
0.32518557	0.67481446
0.9641308	0.035869252
0.033496063	0.966504
0.05966582	0.94033414
0.98424006	0.015759919
0.015433128	0.98456687
0.9407209	0.059279114
0.12192167	0.87807834
0.98557484	0.0144251175
0.98095965	0.019040352
0.98325884	0.01674114
0.2453621	0.7546379
0.915565	0.08443501
0.6309473	0.36905274
0.95130795	0.048692055
0.12192167	0.87807834
0.12192167	0.87807834
0.12192167	0.87807834
0.12192167	0.87807834
0.95099723	0.0490027
0.9595732	0.040426787
0.16649434	0.8335057
0.12192167	0.87807834
0.91074026	0.08925975
0.95130795	0.048692055
0.6309473	0.36905274
0.9842121	0.015787894
0.95822465	0.04177541
0.55310935	0.44689062
0.95130795	0.048692055
0.2453621	0.7546379
0.17620404	0.823796
0.3740306	0.6259694
0.9575267	0.04247334
0.98484194	0.015158081
0.2453621	0.7546379
0.12192167	0.87807834
0.0609625	0.9390375
0.97947377	0.020526245
0.9726663	0.027333694
0.55310935	0.44689062
0.9407209	0.059279114
0.055019196	0.9449808
0.020727465	0.97927254
0.072209835	0.9277901
0.95130795	0.048692055
0.6943555	0.30564454
0.97595096	0.024049077
0.6309473	0.36905274
0.12192167	0.87807834
0.12192167	0.87807834
0.020727465	0.97927254
0.97054964	0.029450348
0.12192167	0.87807834
0.12192167	0.87807834
0.5356911	0.46430898
0.98289824	0.017101808
0.2453621	0.7546379
0.033496063	0.966504
0.0609625	0.9390375
0.015433128	0.98456687
0.985608	0.014391983
0.38878068	0.61121935
0.6309473	0.36905274
0.066268615	0.9337314
0.0384435	0.96155643
0.17620404	0.823796
0.033496063	0.966504
0.96431565	0.03568428
0.2453621	0.7546379
0.5356911	0.46430898
0.6309473	0.36905274
0.95130795	0.048692055
0.70500237	0.29499763
0.95130795	0.048692055
0.01772615	0.9822739
0.95130795	0.048692055
0.15621899	0.843781
0.12192167	0.87807834
0.12192167	0.87807834
0.96933526	0.03066476
0.2453621	0.7546379
0.6309473	0.36905274
0.12192167	0.87807834
0.2453621	0.7546379
0.013224812	0.98677516
0.95822465	0.04177541
0.12192167	0.87807834
0.76200324	0.23799676
0.12192167	0.87807834
0.76200324	0.23799676
0.2659676	0.7340324
0.12192167	0.87807834
0.70988506	0.29011494
0.8014708	0.19852921
0.70988506	0.29011494
0.8086395	0.19136046
0.6309473	0.36905274
0.9849135	0.015086445
0.07909132	0.9209087
0.017149482	0.98285055
0.9855354	0.014464584
0.9727949	0.027205061
0.9367235	0.06327655
0.62518895	0.374811
0.964124	0.03587596
0.9797096	0.020290392
0.87450075	0.12549926
0.3228938	0.6771062
0.06701964	0.9329803
0.015029346	0.9849706
0.9308034	0.06919656
0.0118934	0.9881066
0.9066908	0.09330924
0.25688842	0.7431116
0.25688842	0.7431116
0.96574837	0.034251694
0.98597044	0.014029564
0.97907853	0.020921497
0.97907853	0.020921497
0.95085883	0.049141124
0.26817718	0.7318228
0.62518895	0.374811
0.04953836	0.9504616
0.92800045	0.07199953
0.96574837	0.034251694
0.9698407	0.030159349
0.47336745	0.52663255
0.47336745	0.52663255
0.9543587	0.045641284
0.21140009	0.7885999
0.97907853	0.020921497
0.98593235	0.014067653
0.9543587	0.045641284
0.94327855	0.05672145
0.12898685	0.8710131
0.12898685	0.8710131
0.12584433	0.8741557
0.22237968	0.7776203
0.97981894	0.02018109
0.73367155	0.26632842
0.9802988	0.01970116
0.97907853	0.020921497
0.21140009	0.7885999
0.98219913	0.017800905
0.98587614	0.014123853
0.912425	0.087575
0.9615343	0.038465716
0.42895284	0.5710471
0.90423745	0.09576256
0.8736012	0.12639876
0.9754253	0.024574675
0.9834163	0.016583703
0.98434675	0.01565328
0.04922041	0.9507796
0.98160434	0.01839563
0.9684807	0.03151924
0.9508731	0.049126957
0.975593	0.024407031
0.020751731	0.9792483
0.9858618	0.014138216
0.98556685	0.014433168
0.04251033	0.95748967
0.9365223	0.06347775
0.90423745	0.09576256
0.90423745	0.09576256
0.98593235	0.014067653
0.9775868	0.022413203
0.7645351	0.2354649
0.97778064	0.02221935
0.9698407	0.030159349
0.9698407	0.030159349
0.012977737	0.9870222
0.9608168	0.039183196
0.91512173	0.08487824
0.98345226	0.01654772
0.079184465	0.92081547
0.95751905	0.042480987
0.45694917	0.5430508
0.9669312	0.03306879
0.9669312	0.03306879
0.5711147	0.4288853
0.9859207	0.014079292
0.98126435	0.018735643
0.96300703	0.036992967
0.87512285	0.124877214
0.26817718	0.7318228
0.9826901	0.017309941
0.98394334	0.016056675
0.45694917	0.5430508
0.87450075	0.12549926
0.97907853	0.020921497
0.47336745	0.52663255
0.97907853	0.020921497
0.9673836	0.03261641
0.97778064	0.02221935
0.94107765	0.05892231
0.9783214	0.021678548
0.9428632	0.057136774
0.98348975	0.016510257
0.8414117	0.15858829
0.97071666	0.029283332
0.96653926	0.03346073
0.96740055	0.032599434
0.95893914	0.041060884
0.90423745	0.09576256
0.97993165	0.020068347
0.6073073	0.3926927
0.97689235	0.023107598
0.9733489	0.02665107
0.98555124	0.014448714
0.017149482	0.98285055
0.9370486	0.06295143
0.9797096	0.020290392
0.026031364	0.9739687
0.98550975	0.014490269
0.92800045	0.07199953
0.615996	0.384004
0.6956223	0.30437762
0.98348975	0.016510257
0.6261343	0.37386566
0.615996	0.384004
0.98595446	0.014045488
0.9858813	0.014118717
0.9465038	0.053496137
0.9821354	0.017864568
0.061419014	0.938581
0.97043544	0.029564576
0.9691832	0.030816868
0.9797096	0.020290392
0.5116644	0.48833558
0.9428632	0.057136774
0.9854837	0.014516303
0.8156532	0.18434684
0.983194	0.016806042
0.28288022	0.71711975
0.7645351	0.2354649
0.34606293	0.6539371
0.96955967	0.030440278
0.07524814	0.9247518
0.9849749	0.015025112
0.34606293	0.6539371
0.9768835	0.023116445
0.9616013	0.038398646
0.1712612	0.82873875
0.015925854	0.9840741
0.9797096	0.020290392
0.12898685	0.8710131
0.5272804	0.47271958
0.9797096	0.020290392
0.9428632	0.057136774
0.9442661	0.055733886
0.94107765	0.05892231
0.8896753	0.110324666
0.9572312	0.04276877
0.9572312	0.04276877
0.9849081	0.015091894
0.7948936	0.20510638
0.98083246	0.019167516
0.85725963	0.14274037
0.97689235	0.023107598
0.011061692	0.98893833
0.9442661	0.055733886
0.979353	0.020646987
0.9758027	0.024197284
0.9793479	0.020652182
0.95893914	0.041060884
0.03949096	0.96050906
0.983194	0.016806042
0.9858019	0.014198159
0.9844073	0.015592691
0.9807273	0.01927267
0.9654336	0.034566473
0.9849081	0.015091894
0.9843621	0.0156379
0.9471916	0.052808404
0.8156532	0.18434684
0.27664956	0.7233504
0.9804513	0.019548744
0.71619344	0.28380656
0.9820003	0.017999703
0.96471214	0.0352879
0.983098	0.016902033
0.017229604	0.98277044
0.6252315	0.3747685
0.9849081	0.015091894
0.5744674	0.42553252
0.9858832	0.014116839
0.9325783	0.06742174
0.9245291	0.07547099
0.98575056	0.014249513
0.9815138	0.018486137
0.97907853	0.020921497
0.9848466	0.015153427
0.9275465	0.07245346
0.98575056	0.014249513
0.9835829	0.016417025
0.9859847	0.014015251
0.9859847	0.014015251
0.9452643	0.054735735
0.93124825	0.068751775
0.70464355	0.29535645
0.9815138	0.018486137
0.8231551	0.1768449
0.35043508	0.649565
0.16017392	0.8398261
0.95751905	0.042480987
0.35021096	0.6497891
0.75640327	0.24359678
0.34350947	0.6564905
0.31222785	0.68777215
0.2413231	0.75867695
0.36458355	0.63541645
0.69100326	0.30899677
0.34350947	0.6564905
0.24271299	0.757287
0.6443143	0.3556857
0.9454028	0.054597184
0.013720828	0.98627913
0.32385355	0.67614645
0.6334848	0.3665152
0.31222785	0.68777215
0.98501843	0.014981611
0.98152804	0.018471954
0.441257	0.558743
0.08061437	0.9193857
0.6443143	0.3556857
0.32847145	0.6715286
0.011449454	0.9885506
0.9588773	0.041122623
0.9797096	0.020290392
0.16958557	0.8304144
0.16958557	0.8304144
0.16958557	0.8304144
0.9753895	0.024610499
0.42349884	0.57650113
0.9808656	0.01913438
0.73522705	0.264773
0.95840925	0.041590735
0.9831709	0.016829064
0.021809403	0.97819054
0.98345226	0.01654772
0.98485607	0.015143987
0.98579514	0.014204895
0.31592834	0.68407166
0.47838607	0.5216139
0.98501843	0.014981611
0.98152804	0.018471954
0.9835533	0.016446758
0.9492017	0.050798275
0.850934	0.14906596
0.9797096	0.020290392
0.96264625	0.037353773
0.95793414	0.042065933
0.9765821	0.023417927
0.011055798	0.9889442
0.35021096	0.6497891
0.97556347	0.024436465
0.9849081	0.015091894
0.9177278	0.08227215
0.9855241	0.014475852
0.9275465	0.07245346
0.96434546	0.035654522
0.983098	0.016902033
0.9801476	0.019852351
0.9855241	0.014475852
0.95751905	0.042480987
0.9365525	0.063447505
0.912425	0.087575
0.9832313	0.016768696
0.9850609	0.014939161
0.9838758	0.0161242
0.9815138	0.018486137
0.98565996	0.014340028
0.9815138	0.018486137
0.8859492	0.11405082
0.61705416	0.3829458
0.040768478	0.9592315
0.96048415	0.039515935
0.7921507	0.2078493
0.9810091	0.018990843
0.9797096	0.020290392
0.31223568	0.6877643
0.97587436	0.02412569
0.27397072	0.72602934
0.97937304	0.020627044
0.91949844	0.080501534
0.9845449	0.0154551575
0.135366	0.864634
0.9843961	0.015603952
0.011106055	0.9888939
0.37017804	0.62982196
0.60280174	0.3971983
0.68731564	0.3126843
0.9779624	0.02203769
0.98480207	0.015197938
0.135366	0.864634
0.012290421	0.98770964
0.98320574	0.016794244
0.98599386	0.014006155
0.6261343	0.37386566
0.7551877	0.24481228
0.7936723	0.20632768
0.9843961	0.015603952
0.9834501	0.016549956
0.98547584	0.014524191
0.97149163	0.028508369
0.7684855	0.23151444
0.6261343	0.37386566
0.12584433	0.8741557
0.9839573	0.016042683
0.04818606	0.9518139
0.3849073	0.6150927
0.04818606	0.9518139
0.04818606	0.9518139
0.056102917	0.9438971
0.35025635	0.6497437
0.020743294	0.97925675
0.9857488	0.014251249
0.97907853	0.020921497
0.9548493	0.045150645
0.935227	0.064773
0.9812397	0.018760359
0.020751731	0.9792483
0.87521863	0.12478142
0.020751731	0.9792483
0.9849081	0.015091894
0.9754253	0.024574675
0.87521863	0.12478142
0.97907853	0.020921497
0.020743294	0.97925675
0.97981894	0.02018109
0.46216008	0.53783995
0.49651545	0.50348455
0.0134165725	0.9865834
0.013704745	0.9862953
0.9195206	0.08047942
0.47336745	0.52663255
0.06403056	0.9359694
0.06403056	0.9359694
0.38926739	0.6107326
0.9790456	0.020954343
0.011588353	0.9884116
0.12898685	0.8710131
0.98316264	0.016837332
0.9827246	0.01727537
0.90423745	0.09576256
0.97907853	0.020921497
0.90423745	0.09576256
0.87521863	0.12478142
0.9850609	0.014939161
0.9702904	0.029709619
0.9615511	0.038448937
0.9815564	0.018443517
0.012879926	0.98712015
0.8110968	0.18890321
0.9784806	0.021519456
0.87538874	0.12461124
0.8303772	0.16962273
0.98592675	0.014073203
0.9476975	0.05230252
0.9815321	0.018467935
0.9820623	0.01793771
0.9855688	0.014431131
0.35061198	0.64938796
0.98589504	0.014104957
0.9796647	0.02033536
0.15763883	0.84236115
0.8427005	0.15729949
0.94104946	0.058950532
0.011173162	0.9888269
0.94614655	0.053853434
0.24995606	0.750044
0.021738682	0.9782613
0.8409004	0.15909956
0.98298705	0.017012991
0.9811126	0.01888738
0.98510414	0.014895836
0.940004	0.059995957
0.01868693	0.9813131
0.98539114	0.014608886
0.9567174	0.043282613
0.98014235	0.019857718
0.97731847	0.022681538
0.9850519	0.014948167
0.9567174	0.043282613
0.46247017	0.5375298
0.97795767	0.02204234
0.93855935	0.06144059
0.98566103	0.014338963
0.979602	0.020398011
0.76958966	0.23041035
0.98542124	0.014578727
0.051541846	0.9484582
0.97628206	0.023717975
0.9434073	0.056592643
0.9840956	0.015904458
0.9806222	0.019377861
0.04860798	0.951392
0.9215595	0.07844053
0.98507535	0.01492472
0.049882807	0.95011723
0.97760314	0.022396857
0.9616379	0.03836203
0.983545	0.01645498
0.983545	0.01645498
0.29804328	0.70195675
0.98542124	0.014578727
0.5082032	0.49179685
0.9675162	0.032483876
0.9706572	0.02934273
0.97628206	0.023717975
0.9778326	0.022167433
0.9851517	0.0148483105
0.9853452	0.014654816
0.9170776	0.08292242
0.9831244	0.016875628
0.8010919	0.19890808
0.5832228	0.4167772
0.16958557	0.8304144
0.889351	0.11064896
0.9835985	0.016401479
0.96140176	0.038598303
0.9741708	0.025829269
0.07579409	0.92420596
0.012273085	0.987727
0.93855935	0.06144059
0.96702164	0.032978367
0.98487157	0.015128425
0.9831699	0.016830152
0.9170776	0.08292242
0.9837668	0.01623322
0.36458355	0.63541645
0.94313663	0.05686339
0.98542124	0.014578727
0.9170676	0.082932405
0.98542124	0.014578727
0.28890723	0.71109277
0.983545	0.01645498
0.96570724	0.03429273
0.9858004	0.014199674
0.14877407	0.85122585
0.95093066	0.049069386
0.96985483	0.03014523
0.021862667	0.9781374
0.98507535	0.01492472
0.9741708	0.025829269
0.983545	0.01645498
0.96486926	0.035130717
0.97064406	0.029355977
0.9704251	0.029574906
0.96264625	0.037353773
0.98521024	0.014789778
0.928792	0.071207955
0.98434955	0.015650509
0.9831699	0.016830152
0.9746003	0.025399702
0.44745132	0.5525487
0.8721605	0.12783948
0.95093066	0.049069386
0.011014184	0.9889858
0.9834372	0.016562836
0.98319936	0.016800607
0.9837668	0.01623322
0.1216186	0.8783814
0.39313185	0.6068681
0.97740126	0.022598693
0.7363908	0.2636091
0.86806303	0.13193698
0.971237	0.028762946
0.9766715	0.02332853
0.97760314	0.022396857
0.98559916	0.01440084
0.7645351	0.2354649
0.10072502	0.899275
0.9788703	0.021129739
0.5292924	0.47070763
0.69366956	0.30633044
0.979602	0.020398011
0.9844786	0.0155214835
0.9835941	0.016405832
0.98571324	0.014286741
0.5350758	0.46492416
0.928792	0.071207955
0.9751217	0.024878336
0.03292763	0.96707237
0.98522943	0.014770523
0.017875472	0.98212445
0.018017719	0.98198223
0.018017719	0.98198223
0.98575646	0.01424358
0.9436878	0.05631219
0.9395836	0.0604164
0.9715459	0.028454088
0.02315818	0.97684187
0.983591	0.01640895
0.9837668	0.01623322
0.9431924	0.05680759
0.96934175	0.030658223
0.93042135	0.06957862
0.98522276	0.014777255
0.5933226	0.40667748
