0.99996805	3.1957235e-05
0.9983376	0.0016622948
7.488307e-05	0.99992514
0.99996424	3.5703953e-05
0.99996555	3.4467892e-05
0.99971896	0.0002809723
0.00014295542	0.99985707
0.999258	0.0007420488
0.01830988	0.9816901
0.9999709	2.9132269e-05
7.033304e-05	0.99992967
0.00014708382	0.9998529
0.9998784	0.00012159058
0.9999087	9.130704e-05
0.9999664	3.363167e-05
0.00012820643	0.99987173
0.99848	0.0015200257
0.99996805	3.1957235e-05
0.9987669	0.0012330789
0.008660112	0.99133986
0.99996805	3.1957235e-05
0.99991405	8.5996966e-05
0.9998086	0.00019140082
0.9999496	5.0467297e-05
0.9999571	4.2911255e-05
0.9999603	3.970987e-05
0.9999554	4.4568766e-05
0.99995947	4.052194e-05
0.99997044	2.9533368e-05
0.99996734	3.260909e-05
0.99996996	3.0002157e-05
0.99997103	2.896572e-05
0.00032672906	0.99967325
0.9998086	0.00019140082
0.9984341	0.0015658173
0.99995744	4.2579115e-05
0.9999708	2.9204117e-05
0.9999435	5.648457e-05
0.9988217	0.0011783544
0.99971896	0.0002809723
0.999974	2.5962603e-05
0.99925405	0.0007458999
0.9997148	0.0002852029
0.9999664	3.3666907e-05
0.99995947	4.052194e-05
0.9999466	5.3370975e-05
0.99994004	5.9911745e-05
0.99996555	3.4467892e-05
6.999368e-05	0.99993
0.9999578	4.2157786e-05
0.9999708	2.917205e-05
0.9999714	2.8639222e-05
0.9999728	2.7121108e-05
0.999948	5.2000345e-05
0.00015637102	0.9998436
0.9999633	3.672111e-05
0.9999546	4.5395485e-05
0.99919206	0.00080793386
0.9992761	0.00072394626
0.9999187	8.1344144e-05
0.99994373	5.6251818e-05
0.9999677	3.229516e-05
0.99996173	3.8250666e-05
0.99894947	0.0010505734
0.00016599397	0.99983394
0.99996865	3.137168e-05
0.99996495	3.505844e-05
0.9999672	3.2758013e-05
0.99995303	4.69279e-05
0.99995303	4.69279e-05
0.9998863	0.00011373758
0.99997413	2.5855963e-05
0.99996066	3.931228e-05
0.99996376	3.6202193e-05
0.9999689	3.111126e-05
0.9999676	3.241593e-05
0.9989188	0.0010813021
0.99993753	6.251841e-05
0.999435	0.00056495005
0.9999608	3.9171424e-05
0.998838	0.0011620253
8.689872e-05	0.9999131
0.015232804	0.98476714
0.9999654	3.4554647e-05
0.99952936	0.00047060475
0.99875915	0.0012408165
0.0036023895	0.9963977
0.9998598	0.00014020017
0.9999677	3.2334978e-05
9.920107e-05	0.9999008
0.0716782	0.9283218
5.2021176e-05	0.999948
7.338677e-05	0.99992657
0.9999684	3.1539512e-05
0.99996746	3.2510412e-05
9.689571e-05	0.9999031
0.9995454	0.00045456566
0.9999567	4.3242886e-05
0.9999739	2.6091448e-05
0.99938715	0.0006127799
0.9999739	2.6101501e-05
0.99996805	3.1957235e-05
0.034446027	0.96555394
0.034446027	0.96555394
0.034446027	0.96555394
0.99996996	3.0071591e-05
0.9986278	0.0013722406
0.99994457	5.545301e-05
0.9998981	0.000101876765
0.9995414	0.00045868225
0.99997044	2.9598135e-05
6.4873704e-05	0.99993515
0.9999672	3.2827753e-05
0.99996376	3.624621e-05
0.99995565	4.4312284e-05
0.00060361496	0.9993963
0.999936	6.405206e-05
0.9999684	3.1539512e-05
0.99996746	3.2510412e-05
0.98739225	0.012607782
0.99996424	3.5787332e-05
0.9998441	0.00015594444
0.99996805	3.1957235e-05
0.9999716	2.8377845e-05
0.99994993	5.004545e-05
0.999969	3.1044194e-05
0.00016633765	0.9998336
5.8935784e-05	0.9999411
0.9992531	0.00074689434
0.9999546	4.5395485e-05
8.680398e-05	0.9999132
0.9999502	4.983239e-05
0.99996865	3.137168e-05
0.99997544	2.4571205e-05
0.9999571	4.2952768e-05
0.99894947	0.0010505734
0.9999502	4.983239e-05
0.99993753	6.251841e-05
5.3926375e-05	0.9999461
0.9998802	0.00011975582
8.7600514e-05	0.9999124
0.9999542	4.5716577e-05
0.999009	0.0009909893
0.99996376	3.6202193e-05
0.998214	0.0017860074
0.99996173	3.8250666e-05
0.99997365	2.639666e-05
0.0028616565	0.9971384
8.060118e-05	0.9999194
0.99992454	7.545522e-05
0.99992096	7.907264e-05
0.9999683	3.166576e-05
0.9999646	3.539262e-05
0.99997485	2.514472e-05
0.9999677	3.2352375e-05
0.09010466	0.9098953
0.99996257	3.7423782e-05
0.99943346	0.0005665157
0.9999465	5.349204e-05
0.04768312	0.9523169
0.9999609	3.9138715e-05
8.451805e-05	0.9999155
0.99995565	4.428554e-05
0.99995244	4.757455e-05
0.99991286	8.713546e-05
0.9999645	3.5547575e-05
7.1511284e-05	0.9999285
0.04768312	0.9523169
0.00071294926	0.99928707
0.99879503	0.0012049341
0.99789184	0.0021081204
9.373205e-05	0.9999063
0.0969221	0.90307784
0.9999118	8.8239205e-05
0.99996364	3.636125e-05
0.99996793	3.208898e-05
0.2620399	0.7379601
0.9999639	3.6150657e-05
0.999954	4.6020315e-05
9.373205e-05	0.9999063
0.10743961	0.89256036
0.99995625	4.376992e-05
8.3546525e-05	0.99991643
0.99947506	0.000524933
8.3546525e-05	0.99991643
7.275985e-05	0.9999273
0.00016670694	0.9998332
0.99997306	2.6990243e-05
0.00011804217	0.999882
0.9999665	3.351372e-05
0.99991214	8.78384e-05
0.0017899018	0.9982101
0.9999287	7.1297065e-05
0.9999404	5.9613456e-05
0.00063657266	0.9993635
0.99996746	3.253237e-05
0.01656589	0.9834341
0.9999546	4.5395485e-05
0.99867886	0.0013211526
0.99996746	3.253237e-05
0.9999596	4.040652e-05
0.00011804217	0.999882
0.99996686	3.3103202e-05
7.775957e-05	0.9999223
0.000113266025	0.99988675
0.00015056223	0.99984944
0.00013198987	0.99986804
0.99996877	3.120072e-05
0.9999672	3.275489e-05
0.99996996	3.0020474e-05
0.99996996	3.0020474e-05
