0.98866665	0.01133341
0.9997147	0.00028533099
0.9997147	0.00028533099
0.9508583	0.049141634
0.99749714	0.002502868
0.7618246	0.23817535
0.0013871514	0.9986129
0.99969435	0.00030570867
0.0014499387	0.99855
0.99810827	0.0018917568
0.9990662	0.00093380344
0.5812739	0.41872606
0.99982685	0.00017318428
0.00015314229	0.9998468
0.9875559	0.012444115
0.0002956348	0.9997043
0.999691	0.00030901935
0.9985241	0.0014759098
0.6101277	0.38987228
0.00013458302	0.9998654
0.0001759305	0.9998241
0.999824	0.00017606527
0.5812739	0.41872606
0.99801123	0.0019887034
0.9805628	0.019437203
0.9993722	0.00062779716
0.99162745	0.008372603
0.9997025	0.0002974887
0.9997025	0.0002974887
0.99162745	0.008372603
0.5812739	0.41872606
0.0002956348	0.9997043
0.88994443	0.11005557
0.9997805	0.00021949122
0.00038996263	0.99961
0.09265989	0.9073401
0.286282	0.71371806
0.0002956348	0.9997043
0.9979511	0.002048994
0.0002956348	0.9997043
0.9996288	0.00037123676
0.00042307234	0.999577
0.00012344352	0.9998765
0.99968195	0.00031802955
0.9982346	0.0017653543
0.999551	0.00044896716
0.9995478	0.00045219884
0.99984944	0.0001505858
0.0014499387	0.99855
0.6634149	0.33658513
0.0014499387	0.99855
0.99693847	0.003061562
0.00089502864	0.9991049
0.017746262	0.98225373
0.99982363	0.00017638551
0.9997403	0.00025969624
0.085096605	0.91490334
0.9970939	0.0029060314
0.99028695	0.009713034
0.9995809	0.00041912298
0.0014499387	0.99855
0.30306774	0.69693226
0.00062703417	0.999373
0.99984586	0.00015408058
0.96863747	0.031362537
0.0017992809	0.99820065
0.99973935	0.00026058438
0.06993499	0.93006504
0.016489273	0.98351073
0.00013458302	0.9998654
0.0014499387	0.99855
0.99957377	0.00042623671
0.2110305	0.7889695
0.09988383	0.90011615
0.4937576	0.5062424
0.99851257	0.0014873892
0.99968195	0.00031802955
0.99968195	0.00031802955
0.9985875	0.0014125716
0.00028123308	0.9997187
0.0006773394	0.99932265
0.9993722	0.0006278004
0.999666	0.00033397914
0.99806446	0.0019355642
0.9997267	0.0002732742
0.9978796	0.0021203554
0.99830437	0.0016956006
0.9935959	0.006404112
0.0014499387	0.99855
0.9992778	0.0007222394
0.99937314	0.00062682974
0.99971086	0.00028916725
0.9995616	0.00043836323
0.9997354	0.0002645265
0.0017992809	0.99820065
0.9996482	0.00035174025
0.8174753	0.18252468
0.06993499	0.93006504
0.35957783	0.64042217
0.99522793	0.00477211
0.982488	0.017512042
0.3782523	0.6217477
0.99982363	0.00017638551
0.01846776	0.9815322
0.9996778	0.00032223674
0.00046452906	0.99953544
0.99841964	0.001580417
0.13998942	0.8600106
0.66548854	0.33451143
0.98724025	0.012759758
0.9993711	0.00062890514
0.99927884	0.00072112033
0.99980456	0.00019542633
0.9998324	0.00016752472
0.9996778	0.00032223674
0.99162745	0.008372603
0.0026001686	0.9973998
0.99542624	0.0045738425
0.9993781	0.00062188605
0.99978024	0.00021977519
0.06504559	0.9349544
0.98977435	0.010225614
0.99741673	0.0025832003
0.19673018	0.80326986
0.9987834	0.0012166
0.99969435	0.00030570867
0.9935514	0.006448597
0.99858093	0.0014190252
0.8434808	0.1565192
0.99967825	0.00032180818
0.9970939	0.0029060314
0.99981004	0.000190004
0.9957695	0.0042304946
0.9992507	0.00074928574
0.5508092	0.44919077
0.9869284	0.013071596
0.00013711725	0.9998629
0.76069754	0.23930247
0.6101277	0.38987228
0.9997626	0.00023736399
0.00013711725	0.9998629
0.0001987572	0.9998012
0.9997851	0.00021486968
0.00013711725	0.9998629
0.5313649	0.46863508
0.99980825	0.00019177896
0.9997851	0.00021486968
0.999775	0.00022504976
0.99677426	0.0032257868
0.9957695	0.0042304946
0.9998311	0.00016887917
0.9967434	0.0032566693
0.4937576	0.5062424
0.9984363	0.0015636911
0.016489273	0.98351073
0.00019729242	0.99980277
0.99708873	0.002911263
0.99983644	0.00016348153
0.9986307	0.0013692131
0.9992218	0.0007781416
0.99974304	0.00025691013
0.8157389	0.18426107
0.9997415	0.00025853733
0.9998116	0.0001884347
0.9995659	0.0004340827
0.99983156	0.00016836771
0.00017949869	0.99982053
0.9592359	0.040764082
0.99775046	0.002249499
0.0005419902	0.999458
0.99922514	0.0007748555
0.9992218	0.0007781416
0.99973446	0.00026557216
0.99775046	0.002249499
0.99963355	0.00036643966
0.999243	0.0007570473
0.99981576	0.00018426043
0.9592359	0.040764082
0.99775046	0.002249499
0.99981576	0.00018426043
0.9994584	0.000541639
0.00413794	0.995862
0.99818605	0.001813975
0.99970067	0.00029933138
0.9940826	0.005917329
0.9991048	0.0008952249
0.9975061	0.0024939147
0.9476277	0.052372336
0.9796474	0.02035262
0.93535095	0.064649016
0.9987387	0.0012612812
0.99235946	0.0076405834
0.0010628151	0.9989372
0.9592359	0.040764082
0.998007	0.001992959
0.99708873	0.002911263
0.999243	0.0007570473
0.9996902	0.00030985274
0.8157389	0.18426107
0.99933016	0.0006698402
0.99974304	0.00025691013
0.9994529	0.00054708833
0.83128375	0.16871631
0.9592359	0.040764082
0.0154175	0.9845824
0.9997415	0.00025853733
0.9985875	0.0014125716
0.00013685797	0.99986315
0.9994124	0.000587553
0.9988379	0.0011621608
0.9997917	0.00020836928
0.9987398	0.0012602342
0.011663664	0.98833627
0.9915446	0.008455364
0.9986386	0.0013614089
0.99943143	0.0005685862
0.99601126	0.0039887987
0.99979395	0.00020606199
0.9998154	0.00018462271
0.94631946	0.053680524
0.9996055	0.00039455155
0.9746687	0.025331292
0.9997147	0.00028525808
0.0022044163	0.9977956
0.99966764	0.00033238746
0.99971527	0.00028469568
0.4937576	0.5062424
0.0017992809	0.99820065
0.2110305	0.7889695
0.085096605	0.91490334
0.998757	0.0012430062
0.0014499387	0.99855
0.9993081	0.00069191726
0.9998134	0.00018659954
0.99601126	0.0039887987
0.99931204	0.0006879925
0.003048381	0.9969516
0.9911273	0.008872679
0.5767128	0.42328724
0.9998018	0.00019826228
0.22094974	0.77905023
0.9992793	0.00072068546
0.9875403	0.012459724
0.004016648	0.99598336
0.011663664	0.98833627
0.99980444	0.00019556149
0.99989545	0.000104522645
0.9947009	0.005299134
0.99935704	0.0006429928
0.8434808	0.1565192
0.99907124	0.00092871126
0.9995732	0.0004268515
0.9997392	0.00026075589
0.0017992809	0.99820065
0.0014129464	0.99858713
0.9997354	0.0002645265
0.99894255	0.0010574452
0.9997267	0.0002732742
0.0046018055	0.9953982
0.9997359	0.0002641147
0.999551	0.00044896716
0.99984074	0.00015927508
0.9997702	0.00022981677
0.22094974	0.77905023
0.99781513	0.0021848446
0.99968195	0.00031802955
0.9996382	0.00036183093
0.9995478	0.00045219884
0.07185831	0.9281417
0.9995616	0.00043836323
0.019507002	0.980493
0.0003752663	0.9996247
0.024294125	0.9757059
0.9997359	0.0002641147
0.5406965	0.45930347
0.99974674	0.0002532544
0.0004915606	0.9995084
0.9997595	0.00024054537
0.9957695	0.0042304946
0.9993781	0.00062188605
0.9997814	0.00021861651
0.9998311	0.00016887917
0.9997459	0.0002540704
0.8434808	0.1565192
0.99405295	0.0059470963
0.99983644	0.00016348153
0.9983454	0.0016546604
0.017140796	0.9828592
0.00020664086	0.99979335
0.9997851	0.00021486968
0.999158	0.000841993
0.9997851	0.00021486968
0.74331087	0.2566891
0.99981004	0.000190004
0.9946557	0.0053442544
0.9998487	0.00015119842
0.5812739	0.41872606
0.913526	0.08647395
0.999793	0.000206965
0.999243	0.0007570473
0.99708873	0.002911263
0.4937576	0.5062424
0.9990735	0.00092645234
0.00413794	0.995862
0.9995597	0.00044026974
0.0034299036	0.9965701
0.9990258	0.00097423786
0.805972	0.19402799
0.99978024	0.00021977519
0.99942195	0.00057803415
0.005124629	0.9948754
0.0005527605	0.9994473
0.043811493	0.9561885
0.999158	0.000841993
0.9998266	0.00017342206
0.9997851	0.00021486968
0.0005472583	0.99945277
0.12444673	0.8755533
0.91887325	0.081126794
0.913526	0.08647395
0.17761908	0.82238096
0.99966276	0.00033729462
0.999158	0.000841993
0.9947743	0.005225705
0.999243	0.0007570473
0.8157389	0.18426107
0.5508092	0.44919077
0.99542624	0.0045738425
0.99969435	0.00030570867
0.0022312712	0.99776876
0.99921453	0.00078541326
0.9996867	0.0003133475
0.002424033	0.99757594
0.20954607	0.79045385
0.9977901	0.0022099128
0.0010395299	0.9989605
0.99976796	0.00023200118
0.88994443	0.11005557
0.9933617	0.0066382186
0.897599	0.10240108
0.9974131	0.0025869457
0.99969435	0.00030570867
0.9975552	0.0024448351
0.9974268	0.002573168
0.0002956348	0.9997043
0.83628315	0.16371688
0.88994443	0.11005557
0.99816304	0.0018369649
0.25987843	0.74012154
0.9994979	0.0005020854
0.99702066	0.0029793496
0.20954607	0.79045385
0.9977901	0.0022099128
0.00025251514	0.99974746
0.99816304	0.0018369649
0.9994124	0.000587553
0.9993722	0.00062779716
0.0002956348	0.9997043
0.9937186	0.006281369
0.0011207735	0.99887925
0.8712752	0.12872481
0.491039	0.508961
0.002994307	0.99700564
0.9989359	0.0010641352
0.023202898	0.97679704
0.88994443	0.11005557
0.9841425	0.015857523
0.9508583	0.049141634
0.99646413	0.003535797
0.99971527	0.00028469568
0.99966764	0.00033238746
0.9947207	0.00527933
0.99945027	0.0005497485
0.00071837567	0.9992816
0.085096605	0.91490334
0.9996815	0.0003185922
0.0008515947	0.99914837
0.9998431	0.00015686415
0.9974268	0.002573168
0.0002956348	0.9997043
0.9998311	0.00016889702
0.9864085	0.0135914795
0.9937186	0.006281369
0.99397224	0.0060277116
0.99987614	0.00012382279
0.6146488	0.3853512
0.9997634	0.00023656485
0.1248763	0.8751236
0.10257493	0.89742506
0.21418886	0.7858112
0.9952807	0.0047193323
0.0041911947	0.99580884
0.0003033445	0.99969673
0.9994098	0.0005902053
0.9994832	0.00051671115
0.9807989	0.019201132
0.00048368674	0.99951637
0.9997625	0.00023755824
0.9994937	0.0005062746
0.9995029	0.000497053
0.9988926	0.001107369
0.9958378	0.004162207
0.0016326413	0.99836737
0.9993525	0.000647496
0.010600103	0.98939985
0.010600103	0.98939985
0.010600103	0.98939985
0.010600103	0.98939985
0.9994254	0.0005745947
0.99985147	0.00014847587
0.04955712	0.9504429
0.010600103	0.98939985
0.04832745	0.95167255
0.94651043	0.053489547
0.906157	0.09384303
0.9993542	0.00064575905
0.8838786	0.11612142
0.56397724	0.43602276
0.94651043	0.053489547
0.0007386101	0.99926144
0.0024937417	0.9975063
0.020351483	0.97964853
0.8839562	0.11604387
0.9974687	0.0025312952
0.0007386101	0.99926144
0.010600103	0.98939985
0.035767835	0.9642322
0.99943763	0.0005623952
0.99926704	0.0007329401
0.4344294	0.56557065
0.9807989	0.019201132
0.0005232574	0.99947673
0.0006090039	0.99939096
0.7737474	0.22625262
0.9993525	0.000647496
0.9997439	0.00025612654
0.98106307	0.018936949
0.906157	0.09384303
0.00048368674	0.99951637
0.010600103	0.98939985
0.0006090039	0.99939096
0.9596969	0.04030305
0.010600103	0.98939985
0.00048368674	0.99951637
0.99966514	0.00033482106
0.9958353	0.0041646976
0.9988926	0.001107369
0.0041911947	0.99580884
0.035767835	0.9642322
0.9994832	0.00051671115
0.9991049	0.00089502695
0.99951375	0.00048620996
0.0016326413	0.99836737
0.9596348	0.040365174
0.96485937	0.03514061
0.99087197	0.009128052
0.0041911947	0.99580884
0.9998802	0.000119838085
0.0007386101	0.99926144
0.99966514	0.00033482106
0.6146488	0.3853512
0.9993525	0.000647496
0.9894043	0.010595728
0.9993525	0.000647496
0.010070701	0.98992926
0.94651043	0.053489547
0.9994648	0.00053521653
0.00041001043	0.99959
0.010600103	0.98939985
0.9987675	0.0012325805
0.0007386101	0.99926144
0.6146488	0.3853512
0.010600103	0.98939985
0.9988926	0.001107369
0.03854229	0.9614577
0.9969228	0.0030771655
0.010600103	0.98939985
0.9970993	0.0029007322
0.010600103	0.98939985
0.9970993	0.0029007322
0.0022153745	0.9977847
0.00048368674	0.99951637
0.9578526	0.042147364
0.6268468	0.37315324
0.9578526	0.042147364
0.99835074	0.0016492584
0.5980526	0.4019474
0.9996259	0.00037402194
0.14021261	0.85978734
0.97916245	0.020837517
0.99965334	0.0003467111
0.99962986	0.00037010736
0.8080399	0.19196011
0.0008323911	0.9991677
0.9998185	0.0001814887
0.99969435	0.00030570867
0.99827623	0.0017237837
0.3205501	0.6794499
0.43279526	0.5672048
0.12967797	0.87032205
0.9997154	0.00028461317
0.00069143804	0.9993086
0.99793965	0.0020603165
0.00033068316	0.9996693
0.00033068316	0.9996693
0.029980306	0.9700197
0.00047638148	0.99952364
0.9991456	0.0008543085
0.9955794	0.004420605
0.0004362198	0.99956375
0.29025376	0.7097462
0.0008323911	0.9991677
0.00014780422	0.9998522
0.9997161	0.00028391043
0.029980306	0.9700197
0.9997733	0.00022670982
0.89337206	0.10662791
0.89337206	0.10662791
0.9995291	0.00047090722
0.9997172	0.00028286243
0.9955794	0.004420605
0.9996742	0.000325808
0.9995291	0.00047090722
0.27697775	0.7230222
0.00028820118	0.9997118
0.00028820118	0.9997118
0.024086643	0.9759134
0.09988383	0.90011615
0.9993711	0.00062894344
0.33601373	0.66398627
0.99350995	0.0064900215
0.9955794	0.004420605
0.99965227	0.00034769415
0.9990361	0.0009639238
0.00048003905	0.99951994
0.9996444	0.0003555696
0.9961022	0.0038978136
0.57229644	0.42770353
0.40082258	0.59917736
0.9998964	0.00010357126
0.95714706	0.042852905
0.00094112946	0.9990589
0.9997639	0.0002360793
0.9997929	0.00020714942
0.99976915	0.00023083287
0.999818	0.00018196726
0.99971896	0.00028103933
0.9997167	0.00028329532
0.00013607786	0.99986386
0.96553403	0.034465987
0.99870205	0.0012979159
0.99975437	0.00024564101
0.9998883	0.000111692694
0.40082258	0.59917736
0.40082258	0.59917736
0.9996742	0.000325808
0.99988544	0.000114577306
0.90818137	0.09181866
0.9998518	0.00014818425
0.9997733	0.00022670982
0.9997733	0.00022670982
0.99772733	0.0022726278
0.99983025	0.00016966875
0.999522	0.00047806365
0.99981576	0.00018426043
0.97013915	0.02986087
0.9996668	0.00033317233
0.99963796	0.0003620198
0.99689204	0.0031079964
0.99689204	0.0031079964
0.9881494	0.011850625
0.99903226	0.00096777023
0.9982905	0.0017095732
0.99975795	0.00024201004
0.9928342	0.007165852
0.29025376	0.7097462
0.000254608	0.9997454
0.9981602	0.0018398621
0.9970446	0.00295533
0.99827623	0.0017237837
0.9955794	0.004420605
0.89337206	0.10662791
0.9955794	0.004420605
0.000681623	0.99931836
0.9998518	0.00014818425
0.99972016	0.0002798759
0.9995766	0.00042335613
0.0006163175	0.9993837
0.99580127	0.0041986997
0.9995809	0.00041908302
0.9998623	0.00013762864
0.9996717	0.00032825643
0.99698585	0.0030141224
0.9996119	0.00038810328
0.40082258	0.59917736
0.9992349	0.00076512824
0.9992472	0.0007528451
0.99975365	0.00024639445
0.99959046	0.0004095331
0.99954873	0.00045125664
0.97916245	0.020837517
0.9916558	0.008344139
0.99969435	0.00030570867
0.00021743763	0.9997826
0.001523063	0.9984769
0.9997161	0.00028391043
0.36424044	0.63575953
0.99892884	0.0010711938
0.99580127	0.0041986997
0.025902204	0.97409785
0.36424044	0.63575953
0.9997973	0.00020273242
0.00021440699	0.9997856
0.649752	0.35024798
0.9995179	0.00048213432
0.007861041	0.9921389
0.9989041	0.0010958398
0.00021366781	0.9997863
0.99969435	0.00030570867
0.5434819	0.45651814
0.0006163175	0.9993837
0.802799	0.19720103
0.9991303	0.0008696855
0.99990153	9.841318e-05
0.0005981047	0.9994019
0.90818137	0.09181866
0.95804614	0.041953824
0.9996611	0.00033893192
0.0004400723	0.99955994
0.9242531	0.07574692
0.9708934	0.02910664
0.99983895	0.00016100373
0.9990344	0.0009656409
0.31075382	0.6892461
0.9992092	0.00079080666
0.99969435	0.00030570867
0.9995763	0.0004237195
0.9668959	0.033104073
0.99969435	0.00030570867
0.99907184	0.00092818105
0.9992168	0.0007831518
0.99972016	0.0002798759
0.9997749	0.00022509375
0.99971074	0.0002892047
0.99971074	0.0002892047
0.9997347	0.0002653087
0.9960128	0.0039871885
0.99982613	0.00017386595
0.9989316	0.0010684411
0.99975365	0.00024639445
0.0002766217	0.9997234
0.9992168	0.0007831518
0.9991099	0.000890021
0.9979741	0.0020259048
0.99918014	0.0008197867
0.9996119	0.00038810328
0.9990835	0.0009164613
0.99990153	9.841318e-05
0.9997744	0.00022561825
0.9950997	0.0049003134
0.99979	0.00020994453
0.9997112	0.0002887424
0.9997347	0.0002653087
0.99828136	0.0017186708
0.99871945	0.0012806033
0.9991303	0.0008696855
0.00013372135	0.99986625
0.99981934	0.00018066338
0.47620368	0.52379626
0.9997036	0.0002963388
0.9961616	0.0038383787
0.3513126	0.6486874
0.9997142	0.0002858241
0.5237083	0.47629172
0.9997738	0.00022624685
0.22657298	0.773427
0.004835847	0.99516416
0.9981013	0.0018987881
0.99931467	0.0006853257
0.99845874	0.0015412625
0.9998037	0.00019634847
0.9991456	0.0008543085
0.21537647	0.78462356
0.9994387	0.000561291
0.99925333	0.000746658
0.98829436	0.011705614
0.99944204	0.00055794284
0.99944204	0.00055794284
0.021713143	0.9782868
0.9986518	0.0013482736
0.99969494	0.00030513533
0.9998037	0.00019634847
0.7349862	0.26501384
0.9995765	0.00042344167
0.99579716	0.0042029005
0.9996668	0.00033317233
0.9996648	0.0003351983
0.8434808	0.1565192
0.9986645	0.001335463
0.00013711725	0.9998629
0.12444673	0.8755533
0.0052316175	0.9947684
0.00026158406	0.9997384
0.9986645	0.001335463
0.0036343113	0.99636567
0.011602239	0.9883978
0.9970943	0.0029057774
0.0010628151	0.9989372
0.23463258	0.7653674
0.35630733	0.6436927
0.00013711725	0.9998629
0.9998311	0.00016887562
0.9995351	0.00046491117
0.20954607	0.79045385
0.999816	0.0001840213
0.98060554	0.019394439
0.58783764	0.41216233
0.99917597	0.0008240238
0.94828415	0.051715855
0.99969435	0.00030570867
0.13522787	0.86477214
0.13522787	0.86477214
0.13522787	0.86477214
0.99976796	0.00023200118
0.019864134	0.9801358
0.99968743	0.00031254668
0.99958354	0.0004164194
0.99235946	0.0076405834
0.850631	0.14936899
0.0024667964	0.9975332
0.9998324	0.0001676382
0.99630654	0.0036934563
0.99975663	0.00024331565
0.36470154	0.6352985
0.9592359	0.040764082
0.9998311	0.00016887562
0.9995351	0.00046491117
0.9280059	0.07199417
0.0577165	0.94228345
0.99611807	0.0038819273
0.99969435	0.00030570867
0.99963355	0.00036643966
0.9996767	0.00032335447
0.999858	0.00014190694
0.99818283	0.0018171326
0.9996648	0.0003351983
0.0003594826	0.99964046
0.9997738	0.00022624685
0.0002709742	0.999729
0.99985874	0.00014126541
0.9994387	0.000561291
0.9995442	0.00045576552
0.3513126	0.6486874
0.9992409	0.0007591079
0.99985874	0.00014126541
0.9996668	0.00033317233
0.99885285	0.0011471775
0.9996444	0.0003555696
0.9996668	0.00033315105
0.99968433	0.000315733
0.9977695	0.0022305027
0.9998037	0.00019634847
0.99920076	0.00079928763
0.9998037	0.00019634847
0.89301664	0.10698332
0.0018591426	0.9981408
0.00032206197	0.9996779
0.9986058	0.0013942557
0.92157155	0.07842848
0.99955434	0.0004456122
0.99969435	0.00030570867
0.999035	0.0009650357
0.9997204	0.00027961747
0.19673018	0.80326986
0.9957695	0.0042304946
0.0014096628	0.9985903
0.99972075	0.00027917846
0.35957783	0.64042217
0.9997851	0.00021486968
0.0014499387	0.99855
0.9995414	0.00045858292
0.9990258	0.00097423786
0.8615525	0.13844758
0.9992507	0.00074928574
0.00017949869	0.99982053
0.35957783	0.64042217
0.00031117987	0.99968886
0.9994531	0.0005469053
0.99945754	0.0005424137
0.025902204	0.97409785
0.99924743	0.0007525962
0.0014911877	0.99850875
0.9997851	0.00021486968
0.99978644	0.00021354479
0.9996325	0.00036748563
0.9993124	0.0006876598
0.9997626	0.00023736399
0.025902204	0.97409785
0.09265989	0.9073401
0.9997025	0.0002974887
0.0002956348	0.9997043
0.9805628	0.019437203
0.0002956348	0.9997043
0.00017829017	0.9998217
0.8613482	0.13865176
0.88994443	0.11005557
0.00012331599	0.9998766
0.99709785	0.0029021958
0.9991456	0.0008543085
0.99897194	0.0010280384
0.6799516	0.32004833
0.9922788	0.007721142
0.00011833857	0.9998816
0.9995801	0.00041987354
0.00011833857	0.9998816
0.9997738	0.00022624685
0.95714706	0.042852905
0.9995801	0.00041987354
0.9955794	0.004420605
0.00012331599	0.9998766
0.9993711	0.00062894344
0.0002396809	0.9997603
0.00026216233	0.9997378
0.00035456088	0.9996455
0.0003474937	0.9996525
0.999806	0.00019406619
0.89337206	0.10662791
0.99984396	0.00015597936
0.99984396	0.00015597936
0.007122278	0.99287766
0.0679855	0.9320145
0.02816275	0.9718373
0.11014409	0.889856
0.99977773	0.0002222953
0.9998286	0.00017143565
0.40082258	0.59917736
0.9955794	0.004420605
0.40082258	0.59917736
0.9995801	0.00041987354
0.99968433	0.000315733
0.99959046	0.00040950987
0.9979842	0.002015865
0.99975723	0.00024279332
0.9037796	0.09622033
0.82819563	0.17180443
0.8621696	0.13783039
0.9998628	0.00013715321
0.5735542	0.42644572
0.99968874	0.00031126564
0.9990996	0.00090045185
0.99978477	0.00021523755
0.9996567	0.00034330226
0.99975055	0.00024941936
0.15291514	0.8470848
0.9839013	0.016098714
0.9992955	0.00070453656
0.99139565	0.008604379
0.9997992	0.00020080263
0.99882597	0.0011740807
0.0002543981	0.99974555
0.9994844	0.0005155133
0.0003750408	0.99962497
0.00014890292	0.9998511
0.41140655	0.5885935
0.9880371	0.011962839
0.99953735	0.00046269532
0.9997334	0.00026660317
0.9998211	0.00017889265
0.0006172071	0.99938273
0.99968565	0.00031431566
0.9996886	0.00031139207
0.991666	0.0083339885
0.99884343	0.0011565496
0.99609727	0.003902812
0.9996886	0.00031139207
0.00025656648	0.9997434
0.99909997	0.0009000238
0.83288395	0.16711608
0.9979492	0.0020508314
0.99933857	0.0006614367
0.9984862	0.0015138405
0.9958968	0.0041032643
0.92151105	0.07848894
0.999816	0.00018403743
0.99835336	0.0016466602
0.9997286	0.0002713654
0.9991737	0.0008262749
0.9770731	0.022926923
0.998988	0.0010120055
0.9675887	0.032411322
0.024947826	0.9750522
0.99974173	0.00025830203
0.99875855	0.0012414118
0.9998665	0.00013346352
0.9998665	0.00013346352
0.9996463	0.00035374184
0.9958968	0.0041032643
0.99935025	0.0006497772
0.9991497	0.0008502836
0.9992926	0.0007073487
0.999816	0.00018403743
0.9995419	0.00045813795
0.99947506	0.00052497105
0.99941504	0.0005849682
0.999666	0.00033397914
0.99968207	0.00031800137
0.93506444	0.06493556
0.99981326	0.00018677114
0.13522787	0.86477214
0.99989593	0.00010400603
0.9953473	0.004652707
0.84975344	0.15024655
0.9996855	0.00031450152
0.09152121	0.9084788
0.00022425187	0.9997757
0.83288395	0.16711608
0.9910156	0.008984396
0.997068	0.002932031
0.99971944	0.00028050205
0.999666	0.00033397914
0.99983037	0.00016960017
0.9107179	0.089282125
0.9972338	0.0027662273
0.9958968	0.0041032643
0.99985313	0.00014682612
0.9958968	0.0041032643
0.9617499	0.038250048
0.9998665	0.00013346352
0.9989863	0.0010137106
0.9997974	0.00020264681
0.0003370685	0.999663
