0.92822266	0.07177735
0.9987484	0.0012515587
0.9998066	0.00019343253
0.9998066	0.00019343253
0.99920624	0.0007937666
0.0023565826	0.9976434
0.9510938	0.04890624
0.017215883	0.98278415
0.9998758	0.00012419018
0.9705082	0.029491853
0.05296374	0.9470363
0.9984345	0.0015655064
0.9963342	0.003665796
0.9989336	0.0010663697
0.0033661819	0.9966338
0.07606864	0.9239313
0.99983335	0.00016663515
0.9999021	9.78466e-05
0.99840575	0.0015942103
0.88654906	0.113450915
0.00047532888	0.9995247
0.6779375	0.32206252
0.9978593	0.00214074
0.07606864	0.9239313
0.11655835	0.8834416
0.9947174	0.0052826013
0.9888572	0.01114282
0.0005930117	0.99940705
0.99958247	0.0004175308
0.086409405	0.9135906
0.999866	0.00013395413
0.63600624	0.36399376
0.993936	0.0060639875
0.7094257	0.29057434
0.9099389	0.0900611
0.11085365	0.8891464
0.97181267	0.028187366
0.9995573	0.00044260768
0.9997243	0.00027563891
0.99698836	0.0030116127
0.999866	0.00013395413
0.74207723	0.25792277
0.98567384	0.014326077
0.99981886	0.00018115794
0.9311256	0.06887438
0.9989567	0.0010433204
0.008341669	0.9916583
0.8810636	0.11893638
0.9997638	0.00023625472
0.21011557	0.7898844
0.9970938	0.002906214
0.999696	0.0003039608
0.9998437	0.0001563032
0.99919957	0.0008004363
0.957769	0.042231042
0.64724404	0.35275596
0.009345489	0.9906545
0.9987676	0.0012323996
0.9996563	0.0003436592
0.99909055	0.0009094727
0.99951315	0.00048680822
0.29809737	0.7019026
0.008310908	0.99168915
0.44652167	0.55347836
0.18296543	0.81703454
0.5126423	0.48735768
0.008310908	0.99168915
0.0013441695	0.9986558
0.99973434	0.00026565877
0.008310908	0.99168915
0.18572603	0.81427395
0.99895775	0.001042232
0.99973434	0.00026565877
0.9990946	0.000905396
0.99902964	0.0009703665
0.9996563	0.0003436592
0.99969757	0.00030247009
0.9139549	0.086045146
0.92822266	0.07177735
0.9760389	0.023961177
0.002452735	0.9975472
0.0444549	0.95554507
0.99981314	0.00018693472
0.9983321	0.0016679856
0.45938256	0.5406174
0.66076565	0.33923438
0.9999119	8.807258e-05
0.81533116	0.18466882
0.999764	0.00023601766
0.9987469	0.0012530622
0.999469	0.0005310053
0.99990416	9.583794e-05
0.0013441695	0.9986558
0.9571275	0.042872533
0.99786025	0.0021397115
0.59083056	0.4091694
0.9995659	0.00043413052
0.66076565	0.33923438
0.99054784	0.009452157
0.99786025	0.0021397115
0.99966514	0.00033482042
0.9996942	0.00030582293
0.9996667	0.00033334584
0.9571275	0.042872533
0.99786025	0.0021397115
0.9996667	0.00033334584
0.9363529	0.06364711
0.31635284	0.68364716
0.13368751	0.8663125
0.78704333	0.21295662
0.9969469	0.003053093
0.99786025	0.0021397115
0.99920744	0.00079254026
0.7877132	0.21228676
0.9985215	0.0014785688
0.994491	0.0055090124
0.99845386	0.0015461058
0.9985903	0.0014097301
0.0007061091	0.9992939
0.9571275	0.042872533
0.99548763	0.0045124036
0.99981314	0.00018693472
0.9996942	0.00030582293
0.87903565	0.12096437
0.81533116	0.18466882
0.99989426	0.00010576842
0.9999119	8.807258e-05
0.94664687	0.05335319
0.48431444	0.5156856
0.9571275	0.042872533
0.48367053	0.51632947
0.999764	0.00023601766
0.99920624	0.0007937666
0.0012722956	0.99872774
0.99962986	0.00037013172
0.998703	0.001296988
0.9997696	0.00023038083
0.93231565	0.06768436
0.96863794	0.03136207
0.93103945	0.06896047
0.9101381	0.08986193
0.9997696	0.00023040039
0.9705476	0.029452365
0.99362516	0.0063748574
0.99910897	0.000891061
0.2499972	0.7500028
0.99800986	0.0019901814
0.9998678	0.00013222217
0.9994456	0.00055435725
0.027242856	0.9727571
0.0017713144	0.9982287
0.95193	0.048070043
0.92822266	0.07177735
0.00047532888	0.9995247
0.8200399	0.17996006
0.99970585	0.00029411385
0.99891245	0.0010875366
0.0033661819	0.9966338
0.5383389	0.46166104
0.9992005	0.00079947384
0.9705476	0.029452365
0.9991559	0.0008441298
0.99279046	0.007209567
0.2933836	0.7066164
0.9342969	0.065703124
0.36301866	0.6369813
0.060235206	0.93976474
0.99682695	0.0031730752
0.99804354	0.0019564508
0.0016112039	0.99838877
0.96863794	0.03136207
0.97952753	0.020472446
0.9998832	0.00011679788
0.69339955	0.30660042
0.9987452	0.0012547468
0.957769	0.042231042
0.9996131	0.0003869542
0.9985195	0.0014805227
0.99856025	0.0014397673
0.00047532888	0.9995247
0.95972997	0.040270023
0.88654906	0.113450915
0.99888545	0.0011145434
0.05296374	0.9470363
0.9729945	0.027005466
0.9998851	0.000114885814
0.99971265	0.00028730268
0.99973637	0.00026365352
0.99183065	0.008169414
0.060235206	0.93976474
0.12339748	0.8766026
0.9998066	0.00019343253
0.9956654	0.004334699
0.9995796	0.0004203806
0.022682138	0.9773178
0.99840575	0.0015942103
0.99640334	0.0035966325
0.99857247	0.0014275331
0.045063626	0.9549364
0.9998851	0.000114885814
0.020729663	0.97927034
0.015645316	0.98435473
0.0017763458	0.9982236
0.97820467	0.02179534
0.9996563	0.0003436592
0.9311256	0.06887438
0.99980396	0.00019603192
0.99969757	0.00030247009
0.9931653	0.0068347054
0.957769	0.042231042
0.9996792	0.00032081292
0.9983321	0.0016679856
0.999532	0.00046800493
0.0011713827	0.9988286
0.06324154	0.9367584
0.99973434	0.00026565877
0.99753845	0.0024615054
0.99973434	0.00026565877
0.9565372	0.043462813
0.9997311	0.00026887297
0.9986719	0.0013281171
0.99946314	0.00053686893
0.4833917	0.5166083
0.9999112	8.879003e-05
0.9988373	0.001162741
0.9996942	0.00030582293
0.99981314	0.00018693472
0.92822266	0.07177735
0.9987676	0.0012323996
0.31635284	0.68364716
0.9985153	0.0014846615
0.99819547	0.0018045763
0.9983941	0.0016058886
0.941615	0.058385003
0.9989567	0.0010433204
0.89486945	0.10513059
0.082604915	0.91739506
0.99744534	0.0025547077
0.027645554	0.9723545
0.99753845	0.0024615054
0.97409475	0.02590523
0.99973434	0.00026565877
0.020471243	0.9795288
0.13314977	0.86685026
0.9997706	0.00022943168
0.9999112	8.879003e-05
0.058532473	0.94146746
0.49223274	0.50776726
0.99753845	0.0024615054
0.9990971	0.00090293045
0.9996942	0.00030582293
0.81533116	0.18466882
0.99951315	0.00048680822
0.99981886	0.00018115794
0.999696	0.0003039608
0.0076577673	0.9923422
0.99907565	0.0009243177
0.9983707	0.0016293663
0.032928787	0.96707124
0.35050383	0.64949614
0.99668545	0.003314523
0.0050599095	0.99494016
0.9998838	0.000116225485
0.99647325	0.0035266674
0.99983835	0.000161592
0.9993839	0.00061603874
0.9991386	0.00086132565
0.999696	0.0003039608
0.999778	0.00022206779
0.99912804	0.0008719458
0.00018258131	0.99981743
0.99941957	0.0005804158
0.99647325	0.0035266674
0.99953353	0.00046650018
0.018019507	0.98198056
0.99768674	0.0023132788
0.9924973	0.007502751
0.35050383	0.64949614
0.99668545	0.003314523
0.99963534	0.00036470164
0.99953353	0.00046650018
0.99962986	0.00037013172
0.9997186	0.0002813272
0.00018258131	0.99981743
0.93121076	0.06878924
0.0907866	0.90921336
0.992386	0.007613957
0.43974656	0.56025344
0.0076577673	0.9923422
0.0011837465	0.99881625
0.43985358	0.5601464
0.99647325	0.0035266674
0.61368465	0.38631532
0.7661362	0.23386374
0.99902153	0.0009784143
0.95193	0.048070043
0.0017713144	0.9982287
0.9412022	0.05879774
0.5925782	0.40742186
0.99926907	0.00073091383
0.99970585	0.00029411385
0.9991079	0.0008920403
0.0015752196	0.99842477
0.9998735	0.0001264829
0.99912804	0.0008719458
0.00018258131	0.99981743
0.9997198	0.00028012975
0.9995447	0.000455307
0.93121076	0.06878924
0.9024426	0.09755742
0.9998683	0.00013176478
0.9962774	0.0037226356
0.9973858	0.00261422
0.8011011	0.19889896
0.610116	0.38988397
0.95398307	0.046016898
0.995613	0.0043870537
0.056141883	0.94385815
0.02792462	0.97207534
0.9959365	0.0040634265
0.9990345	0.0009654605
0.45744509	0.5425549
0.077491164	0.92250884
0.99664474	0.0033552672
0.99986076	0.0001392404
0.9984792	0.0015207756
0.97696733	0.023032648
0.060693074	0.9393069
0.74182886	0.2581712
0.99842775	0.0015723254
0.077491164	0.92250884
0.077491164	0.92250884
0.077491164	0.92250884
0.077491164	0.92250884
0.9993168	0.0006831924
0.08157565	0.91842437
0.001949598	0.99805045
0.077491164	0.92250884
0.3450779	0.6549221
0.99842775	0.0015723254
0.87844676	0.12155319
0.99936825	0.00063181977
0.93119925	0.068800695
0.7039016	0.29609838
0.99842775	0.0015723254
0.00084036717	0.9991597
0.41206655	0.5879334
0.68339086	0.3166091
0.99764436	0.0023556727
0.99139905	0.008601016
0.00084036717	0.9991597
0.077491164	0.92250884
0.072084166	0.9279159
0.99972874	0.0002712115
0.9999249	7.513685e-05
0.7039016	0.29609838
0.45744509	0.5425549
0.0005973949	0.99940264
0.023013366	0.9769867
0.9492625	0.050737448
0.99842775	0.0015723254
0.99139905	0.008601016
0.99975973	0.00024025083
0.87844676	0.12155319
0.077491164	0.92250884
0.077491164	0.92250884
0.023013366	0.9769867
0.99037945	0.0096205855
0.077491164	0.92250884
0.077491164	0.92250884
0.93952423	0.06047572
0.99921584	0.00078414945
0.97696733	0.023032648
0.056141883	0.94385815
0.072084166	0.9279159
0.9990345	0.0009654605
0.9983897	0.0016102914
0.97696733	0.023032648
0.87844676	0.12155319
0.010339856	0.98966014
0.1730707	0.8269293
0.013343542	0.9866564
0.056141883	0.94385815
0.99641645	0.0035835516
0.00084036717	0.9991597
0.93952423	0.06047572
0.9962774	0.0037226356
0.99842775	0.0015723254
0.99945146	0.0005485394
0.99842775	0.0015723254
0.007162904	0.99283713
0.99842775	0.0015723254
0.5985163	0.40148374
0.01786396	0.9821361
0.077491164	0.92250884
0.9998499	0.0001501074
0.00084036717	0.9991597
0.9962774	0.0037226356
0.077491164	0.92250884
0.97696733	0.023032648
0.031984746	0.96801525
0.6756324	0.32436758
0.077491164	0.92250884
0.99708134	0.0029186318
0.077491164	0.92250884
0.99708134	0.0029186318
0.019574402	0.98042566
0.077491164	0.92250884
0.9930139	0.0069861314
0.9937552	0.0062447554
0.9930139	0.0069861314
0.9998431	0.00015690483
0.9140602	0.08593985
0.9991202	0.000879877
0.0014079349	0.9985921
0.80956525	0.1904348
0.9668387	0.03316128
0.9997905	0.00020954017
0.959177	0.04082306
0.9958352	0.004164832
0.99028414	0.009715842
0.999696	0.0003039608
0.9969296	0.0030704765
0.118441865	0.8815581
0.999647	0.000352965
0.112737656	0.8872624
0.99595815	0.004041892
0.9985267	0.0014732799
0.99931884	0.00068118924
0.0034858282	0.99651414
0.0034858282	0.99651414
0.0002675833	0.99973243
0.9965179	0.0034821301
0.9985536	0.0014463746
0.99856156	0.00143849
0.99962234	0.00037763573
0.28131488	0.71868515
0.9958352	0.004164832
0.92361516	0.076384835
0.99977165	0.00022834617
0.0002675833	0.99973243
0.9985985	0.0014014683
0.78477865	0.21522136
0.78477865	0.21522136
0.9988728	0.001127188
0.9986777	0.0013223548
0.99856156	0.00143849
0.9996948	0.0003052363
0.9988728	0.001127188
0.022225402	0.9777746
0.0021825575	0.9978174
0.0021825575	0.9978174
0.024072198	0.9759278
0.13087158	0.86912847
0.99963164	0.00036833726
0.32512468	0.67487526
0.99967635	0.0003236678
0.99856156	0.00143849
0.99710864	0.0028914253
0.8574661	0.14253396
0.42043445	0.5795655
0.09352952	0.9064704
0.99498206	0.005017959
0.05932537	0.9406746
0.9945649	0.0054351394
0.99984634	0.00015360866
0.9971999	0.002800108
0.9787508	0.021249196
0.99989355	0.00010643303
0.998645	0.0013549633
0.999534	0.00046603932
0.9998703	0.00012974079
0.999866	0.00013398274
0.99982196	0.00017802142
0.033377767	0.96662223
0.99047893	0.009521046
0.9993117	0.0006882649
0.99964046	0.00035949066
0.99977463	0.00022542237
0.9945649	0.0054351394
0.9945649	0.0054351394
0.9996948	0.0003052363
0.785562	0.21443796
0.97175914	0.028240778
0.999925	7.496093e-05
0.9985985	0.0014014683
0.9985985	0.0014014683
0.859667	0.14033301
0.9998809	0.000119107375
0.9987935	0.0012065185
0.9996667	0.00033334584
0.1090816	0.89091843
0.9977399	0.002260142
0.9980452	0.0019547811
0.9774136	0.022586454
0.9774136	0.022586454
0.57485545	0.42514458
0.001810678	0.9981893
0.0036786874	0.9963213
0.99966407	0.00033592782
0.9994777	0.00052234554
0.28131488	0.71868515
0.9985317	0.0014682777
0.99889463	0.0011054481
0.99862266	0.0013773678
0.9969296	0.0030704765
0.99856156	0.00143849
0.78477865	0.21522136
0.99856156	0.00143849
0.99807054	0.0019294783
0.999925	7.496093e-05
0.99993396	6.603678e-05
0.999728	0.00027190874
0.016144563	0.9838554
0.9874258	0.012574223
0.9986885	0.0013114567
0.9939995	0.0060005914
0.999936	6.40048e-05
0.9980781	0.0019219137
0.9911767	0.008823252
0.9945649	0.0054351394
0.9940831	0.005916886
0.99549425	0.0045057964
0.9972541	0.002745903
0.99724823	0.0027517483
0.9997583	0.00024169347
0.80956525	0.1904348
0.031559926	0.9684401
0.999696	0.0003039608
0.00042796903	0.999572
0.97517765	0.02482233
0.99977165	0.00022834617
0.84953254	0.15046744
0.99820006	0.0017999234
0.9874258	0.012574223
0.2205673	0.7794327
0.84953254	0.15046744
0.99942505	0.00057492976
0.069088385	0.93091154
0.9998093	0.00019075442
0.9806308	0.019369267
0.99934417	0.00065578194
0.99854845	0.0014515365
0.00041453278	0.99958545
0.999696	0.0003039608
0.2587143	0.74128574
0.016144563	0.9838554
0.99150664	0.008493374
0.996759	0.0032409856
0.99970883	0.000291199
0.0006185539	0.9993814
0.97175914	0.028240778
0.99568695	0.0043129674
0.9997974	0.00020258209
0.0008079516	0.99919206
0.9994455	0.00055445824
0.91088307	0.08911698
0.995672	0.0043280898
0.9979043	0.0020956735
0.9618604	0.038139597
0.7091357	0.29086432
0.999696	0.0003039608
0.0017976407	0.9982023
0.5193576	0.48064238
0.999696	0.0003039608
0.9239681	0.07603195
0.9931369	0.006863121
0.99993396	6.603678e-05
0.99635327	0.0036467128
0.9997255	0.00027446775
0.9997255	0.00027446775
0.99943954	0.00056038774
0.9973882	0.002611851
0.99982303	0.00017701735
0.9997131	0.0002868872
0.9972541	0.002745903
0.06277108	0.93722886
0.9931369	0.006863121
0.9675639	0.032436125
0.9996	0.00040004513
0.99667126	0.0033287576
0.9911767	0.008823252
0.9893377	0.010662274
0.99970883	0.000291199
0.9931607	0.006839264
0.99979895	0.00020107586
0.9996698	0.0003301634
0.9829139	0.017086063
0.99943954	0.00056038774
0.9988763	0.0011237615
0.99925107	0.00074886525
0.996759	0.0032409856
0.0013408693	0.99865913
0.99994016	5.9875994e-05
0.11199272	0.8880073
0.9998209	0.00017917124
0.999754	0.0002460179
0.94535315	0.054646928
0.99983156	0.0001683799
0.7949672	0.20503284
0.9634805	0.036519613
0.9868253	0.0131747145
0.4103131	0.5896869
0.9933128	0.00668722
0.99951696	0.00048304608
0.99948967	0.0005102754
0.9788103	0.021189703
0.9985536	0.0014463746
0.003147128	0.99685293
0.99978405	0.00021598689
0.9963399	0.0036600654
0.99924755	0.00075243297
0.9983342	0.0016658241
0.9983342	0.0016658241
0.0016668965	0.99833316
0.9993813	0.00061868486
0.9998281	0.0001719274
0.9788103	0.021189703
0.6331264	0.36687362
0.915582	0.08441804
0.3023543	0.6976457
0.9977399	0.002260142
0.60669357	0.39330643
0.957769	0.042231042
0.99741286	0.0025872013
0.008310908	0.99168915
0.13314977	0.86685026
0.8711849	0.12881507
0.995726	0.004274073
0.99741286	0.0025872013
0.2771422	0.7228578
0.9989525	0.001047411
0.9996	0.00040004513
0.0007061091	0.9992939
0.34053963	0.6594604
0.8829586	0.11704139
0.008310908	0.99168915
0.99980706	0.0001930121
0.9998307	0.00016923266
0.35050383	0.64949614
0.9612971	0.038702924
0.94303083	0.05696921
0.9727744	0.027225617
0.99835074	0.0016492679
0.99912125	0.0008786939
0.999696	0.0003039608
0.18533151	0.8146685
0.18533151	0.8146685
0.18533151	0.8146685
0.9998838	0.000116225485
0.43181205	0.56818795
0.86981213	0.13018793
0.4403246	0.5596754
0.9985903	0.0014097301
0.04940874	0.9505913
0.00020642462	0.9997936
0.99607676	0.003923226
0.9911	0.008899999
0.9990513	0.0009487578
0.22381645	0.7761835
0.9571275	0.042872533
0.99980706	0.0001930121
0.9998307	0.00016923266
0.8383436	0.16165638
0.15480433	0.8451957
0.9994634	0.0005366182
0.999696	0.0003039608
0.99966514	0.00033482042
0.9981811	0.0018189385
0.9996032	0.0003968167
0.90238297	0.097617
0.60669357	0.39330643
0.997677	0.002322948
0.9634805	0.036519613
0.039098218	0.96090174
0.9998331	0.00016689752
0.99978405	0.00021598689
0.99582845	0.0041715456
0.94535315	0.054646928
0.9985536	0.0014463746
0.9998331	0.00016689752
0.9977399	0.002260142
0.9926885	0.0073115467
0.09352952	0.9064704
0.5641219	0.43587807
0.99695754	0.0030424336
0.9953146	0.004685399
0.9788103	0.021189703
0.054135382	0.94586456
0.9788103	0.021189703
0.8176745	0.18232553
0.021649525	0.9783505
0.0017294233	0.9982705
0.9988965	0.0011034985
0.75516605	0.24483398
0.9993299	0.0006700758
0.999696	0.0003039608
0.9991585	0.0008414961
0.40092126	0.5990788
0.21011557	0.7898844
0.9996563	0.0003436592
0.998757	0.0012429843
0.9999045	9.5444026e-05
0.11655835	0.8834416
0.99973434	0.00026565877
0.0033661819	0.9966338
0.22088555	0.7791144
0.9983941	0.0016058886
0.99377984	0.006220143
0.99909055	0.0009094727
6.610785e-05	0.99993384
0.11655835	0.8834416
0.0046852943	0.9953147
0.9984445	0.0015555018
0.9956791	0.0043209037
0.2205673	0.7794327
0.93121076	0.06878924
0.9983026	0.0016973546
0.99973434	0.00026565877
0.99942446	0.00057557697
0.9956944	0.004305524
0.997612	0.0023880159
0.5126423	0.48735768
0.2205673	0.7794327
0.16415554	0.8358444
0.9997842	0.00021585987
0.00018258131	0.99981743
0.9721334	0.027866613
0.00018258131	0.99981743
0.00031384765	0.9996861
0.75652725	0.24347274
0.99647325	0.0035266674
0.06301939	0.93698066
0.9980514	0.0019485496
0.9985536	0.0014463746
0.9976623	0.0023377002
0.9859321	0.0140678715
0.99937254	0.0006274807
0.033377767	0.96662223
0.9985359	0.0014640876
0.033377767	0.96662223
0.9634805	0.036519613
0.9971999	0.002800108
0.9985359	0.0014640876
0.99856156	0.00143849
0.06301939	0.93698066
0.99963164	0.00036833726
0.5602453	0.43975472
0.012315858	0.98768413
0.006468299	0.99353176
0.00021241167	0.9997876
0.9861479	0.013852035
0.78477865	0.21522136
0.9996947	0.00030536234
0.9996947	0.00030536234
0.017109703	0.9828903
0.999534	0.00046595954
0.17357935	0.82642066
0.19636908	0.8036309
0.9966407	0.0033593455
0.061617002	0.938383
0.9945649	0.0054351394
0.99856156	0.00143849
0.9945649	0.0054351394
0.9985359	0.0014640876
0.99695754	0.0030424336
0.9804704	0.019529605
0.9998234	0.0001766427
0.9997068	0.0002932255
0.1780464	0.82195365
0.7820561	0.21794395
0.002071997	0.997928
0.99986386	0.00013614092
0.9080224	0.091977544
0.99762446	0.0023755026
0.9999181	8.1859274e-05
0.9958274	0.004172631
0.9987785	0.0012214943
0.9996848	0.0003152012
0.46357068	0.53642935
0.9993892	0.0006108231
0.9993247	0.0006753606
0.9982759	0.0017241578
0.9994727	0.0005274005
0.9998259	0.00017419236
0.9968072	0.0031927486
0.9993228	0.00067720964
0.9971812	0.0028187954
0.21578835	0.7842117
0.73415965	0.26584038
0.99959475	0.000405317
0.9987967	0.001203305
0.99991894	8.102054e-05
0.5958172	0.40418276
0.002274917	0.99772507
0.9950303	0.0049697426
0.9999006	9.935356e-05
0.99817705	0.0018229992
0.99765044	0.0023495862
0.99834585	0.0016541863
0.9999006	9.935356e-05
0.0015066498	0.9984933
0.9999224	7.75455e-05
0.9996699	0.00033012722
0.55686873	0.44313133
0.998538	0.0014620048
0.98330635	0.016693702
0.99952054	0.00047949763
0.99968874	0.0003112211
0.9996816	0.00031842396
0.99988115	0.00011885426
0.9998684	0.00013160204
0.99784863	0.002151378
0.0004924085	0.99950755
0.9998393	0.00016067355
0.99849844	0.0015016098
0.044972174	0.9550278
0.9899582	0.010041792
0.99770445	0.0022955954
0.99952054	0.00047949763
0.99952054	0.00047949763
0.99274194	0.007258083
0.99952054	0.00047949763
0.9981287	0.0018713538
0.99931407	0.0006859737
0.09125641	0.90874356
0.9996816	0.00031842396
0.99891067	0.0010893315
0.998116	0.0018840143
0.99977285	0.0002271384
0.9998758	0.00012419018
0.99982953	0.00017049683
0.77069294	0.22930704
0.7794777	0.22052236
0.18533151	0.8146685
0.9910068	0.00899321
0.99905914	0.00094083085
0.99779	0.0022100073
0.99985576	0.00014425037
0.26157436	0.7384256
0.00019381857	0.9998062
0.9996699	0.00033012722
0.17214791	0.82785213
0.9997242	0.0002757296
0.9991436	0.00085637457
0.9998758	0.00012419018
0.95020527	0.049794722
0.8711849	0.12881507
0.99978477	0.00021526402
0.99952054	0.00047949763
0.9994854	0.0005145486
0.99952054	0.00047949763
0.9938101	0.0061899447
0.99952054	0.00047949763
0.99906236	0.0009375959
0.9998442	0.00015575525
0.0028916686	0.9971084
0.80159223	0.19840775
0.14177838	0.8582216
0.13377471	0.8662253
0.99849844	0.0015016098
0.99985576	0.00014425037
0.99952054	0.00047949763
0.9988986	0.0011012973
0.8127158	0.18728422
0.9886077	0.011392377
