sentence	labels
An older than 65 year old female patient took Metronidazole, Esomeprazole Magnesium, Fluconazole, and Valproic Acid intravenously to treat DIVERTICULAR PERFORATION, leading to LifeThreatening outcome.	0
A young male patient weighing less than 50 kg took Acetaminophen, leading to death and hospitalization.	1
An older than 65 year old female patient weighing 50-70 kg took Valdecoxib and Rosuvastatin Calcium to treat ARTHRITIS, leading to hospitalization.	1
An older than 65 year old female patient weighing 50-70 kg received Bortezomib intravenously for MULTIPLE MYELOMA, resulting in Death, Hospitalization, and Life-Threatening outcomes.	0
An older male patient (>65 years) weighing 50-70 kg took Aspirin (equal or smaller than 100 MG) and Amlodipine Besylate, Atorvastatin Calcium, Clopidogrel Bisulfate to treat STENT PLACEMENT, leading to hospitalization and life-threatening consequences, all via oral route.	0
An older than 65 year old male patient weighing 71-90 kg took Warfarin Sodium and Acetaminophen, Piperacillin Sodium, Piperacillin Sodium to treat ATRIAL FIBRILLATION, leading to Hospitalization.	0
An 18-39 year old male patient took Diazepam and Methadone Hydrochloride orally to treat death.	1
An older than 65 year old female patient weighing 50-70 kg took Torsemide, Acetaminophen, and Enalapril Maleate orally to treat an unknown indication, leading to an adverse event.	1
An older than 65 year old male patient weighing 50-70 kg took Aspirin in a dose equal or smaller than 100 MG for CEREBROVASCULAR ACCIDENT PROPHYLAXIS, leading to hospitalization.	0
A 40-64 year old female patient received Doxorubicin Hydrochloride, Ketoprofen, Morphine Sulfate, and Paroxetine Hydrochloride (equal or smaller than 100 MG) intravenously, leading to Death and Life-Threatening outcomes.	0
An older than 65 year old male patient weighing 50-70 kg took Tacrolimus and Methylprednisolone, Morphine Sulfate to treat RENAL TRANSPLANT, leading to death, with equal or smaller than 100 MG dose given orally.	0
A 18-39 year old female patient weighing 50-70 kg received Enoxaparin Sodium and Diclofenac Sodium, Metoclopramide Hydrochloride, and Propofol subcutaneously in equal or smaller than 100 mg doses to treat infection, leading to life-threatening consequences.	1
A 40-64 year old female patient took Lamivudine in a dose equal or smaller than 100 MG orally, leading to hospitalization.	0
A 50-70 year old male patient weighing 50-70 kg received intravenous Infliximab for RHEUMATOID ARTHRITIS, leading to Death, LifeThreatening.	1
A 40-64 year old male patient weighing 71-90 kg received larger than 100 mg of infliximab, leflunomide, prednisolone, and prednisolone tebutate via intravenous route to treat infection, leading to hospitalization.	0
A 40-64 year old female patient took Ibuprofen and Fluoxetine Hydrochloride orally to treat an infection, leading to hospitalization.	0
An older than 65 year old male patient took Amoxicillin, Clavulanate Potassium to treat infection.	0
An 18-39 year old male patient applied topical Pimecrolimus and Docusate Sodium, Tacrolimus BID to treat ECZEMA, leading to hospitalization.	0
A male patient with PULMONARY ARTERIAL HYPERTENSION was hospitalized after taking Macitentan orally to treat the condition, resulting in an adverse outcome.	0
A patient weighing less than 50 kg took Acetaminophen and Codeine Phosphate transplacentally to treat FOETAL EXPOSURE DURING PREGNANCY, leading to Hospitalization.	0
A 40-64 year old female patient took larger than 100 mg of Trovafloxacin Mesylate and Ketoprofen orally to treat an infection, leading to hospitalization, a life-threatening outcome, and required intervention.	0
A 40-64 year old male patient with psoriatic arthropathy weighing heavier than 90 kg received Adalimumab via subcutaneous route, leading to hospitalization.	0
An older than 65 year old female patient took larger than 100 MG of Hydrochlorothiazide and Irbesartan orally to treat ESSENTIAL HYPERTENSION, leading to hospitalization.	0
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen 60 DF, TOTAL orally to treat TOOTHACHE, leading to Hospitalization.	1
A 40-64 year old female patient received Octreotide Acetate (dose equal or smaller than 100 MG) intramuscularly to treat NEUROENDOCRINE TUMOUR.	0
An older than 65 year old female patient took Zolpidem Tartrate and Allopurinol, Bosentan, Diltiazem Hydrochloride orally to treat INSOMNIA, leading to hospitalization.	0
A 40-64 year old male patient took Fentanyl Citrate and Cocaine Hydrochloride, Morphine Sulfate, leading to death.	0
A 40-64 year old female patient took Methotrexate Sodium in doses equal to or smaller than 100 mg orally to treat RHEUMATOID ARTHRITIS, leading to death.	0
A female patient took Fluoxetine Hydrochloride in doses equal to or smaller than 100 mg to treat obsessive thoughts, leading to hospitalization.	0
An older than 65 year old female patient weighing 50-70 kg took Imatinib Mesylate in larger than 100 MG doses to treat CHRONIC MYELOID LEUKAEMIA, leading to hospitalization.	0
A male patient received subcutaneous Adalimumab and Methotrexate to treat an unspecified condition, leading to an adverse event.	0
A 40-64 year old male patient took Efavirenz, Acetaminophen, Didanosine, and Emtricitabine orally, leading to life-threatening consequences.	0
An 18-39 year old male patient weighing heavier than 90 kg received Rho (D) Immune Globulin intravenously for IDIOPATHIC THROMBOCYTOPENIC PURPURA.	0
A 40-64 year old female patient took larger than 100 MG of Troglitazone orally to treat (indication), leading to hospitalization.	0
A 40-64 year old male patient took Atorvastatin Calcium and Simvastatin, leading to hospitalization.	0
A male patient took oral Acetaminophen for an unspecified indication, resulting in an adverse event.	1
A female patient weighing heavier than 90 kg received larger than 100 mg of Moxifloxacin Hydrochloride, Cefuroxime Axetil, and Linezolid intravenously to treat infection, leading to death and hospitalization.	1
A 40-64 year old female patient took oral Acetaminophen for INFLUENZA, leading to death and hospitalization.	1
A 50-70 year old male patient weighing 50-70 kg took Deferasirox in larger than 100 MG doses orally to treat IRON OVERLOAD, leading to Death and Hospitalization.	0
A younger than 18 year old female patient received intravenous Busulfan in a dose equal or smaller than 100 MG for STEM CELL TRANSPLANT, leading to an adverse event.	1
A younger than 18 year old female patient weighing less than 50 kg took Clarithromycin and Ibuprofen to treat NASOPHARYNGITIS, leading to hospitalization.	0
An older than 65 year old male patient weighing 71-90 kg took Rivaroxaban orally to treat ATRIAL FIBRILLATION, leading to Death.	1
An older than 65 year old male patient took Ticlopidine Hydrochloride, leading to hospitalization.	0
An older than 65 year old male patient received INHALATION of isoflurane via the respiratory route to treat a medical condition, leading to an adverse event.	0
A 40-64 year old male patient took larger than 100 mg of Ganciclovir, Basiliximab, and Methylprednisolone Sodium Succinate orally to treat infection, leading to hospitalization and required intervention.	0
An older than 65 year old male patient took oral Gabapentin and Nifedipine for an ill-defined disorder, leading to hospitalization.	0
An older than 65 year old female patient weighing 50-70 kg took Furosemide, Acetaminophen, Aspirin, and Ketotifen Fumarate orally to treat HYPERTENSION, leading to hospitalization.	1
A 40-64 year old male patient weighing 71-90 kg took Fluoxetine Hydrochloride and Acetaminophen to treat DEPRESSION, with a dose equal or smaller than 100 MG, leading to Hospitalization.	1
A female patient took larger than 100 MG of Carbamazepine to treat PAIN, leading to hospitalization.	1
A young male patient took Acetaminophen, leading to death and hospitalization.	1
A 40-64 year old female patient received intravenous Abatacept for RHEUMATOID ARTHRITIS, leading to life-threatening consequences.	1
An older male patient (71-90 kg) taking Empagliflozin and Spironolactone for CARDIAC FAILURE experienced Death, Hospitalization, and LifeThreatening outcomes via oral route.	1
An older than 65 year old female patient took Danazol, Acetaminophen, Amiodarone Hydrochloride, and Calcium Carbonate to treat HEREDITARY ANGIOEDEMA, leading to Death and Hospitalization.	0
A 40-64 year old male patient weighing 50-70 kg took Ombitasvir, Paritaprevir, and Ritonavir orally to treat HEPATITIS C, with Ribavirin, leading to Death and Hospitalization.	0
A 40-64 year old male patient took larger than 100 mg of Diclofenac Sodium orally to treat (indication), leading to hospitalization.	1
A 40-64 year old male patient took larger than 100 MG of Troglitazone orally to treat (indication), leading to hospitalization.	0
A 40-64 year old female patient took Omeprazole, Acetaminophen, Amoxicillin, and Clavulanate Potassium orally to treat an infection, leading to hospitalization.	0
An older than 65 year old female patient took Fentanyl transdermally, with a dose equal or smaller than 100 MG, leading to death.	1
An 18-39 year old male patient weighing 50-70 kg took Acetaminophen orally, leading to hospitalization and a life-threatening outcome.	1
A 40-64 year old female patient weighing heavier than 90 kg took Sodium Oxybate and Gabapentin orally to treat NARCOLEPSY, with a larger than 100 MG dose, leading to an adverse event.	0
An older than 65 year old female patient took Amlodipine Besylate and Aspirin orally, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old female patient took Methadone Hydrochloride and Lopinavir, Ritonavir to treat DRUG DEPENDENCE, with a dose equal or smaller than 100 MG, leading to Hospitalization and Life-Threatening outcome.	1
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen, Abacavir Sulfate, and Lamivudine to treat infection, leading to death.	1
An older than 65 year old male patient took Amiodarone Hydrochloride in a larger than 100 MG dose, leading to hospitalization, a life-threatening outcome, and required intervention.	1
An older than 65 year old male patient took Valproic Acid and Acetaminophen, Codeine Phosphate, Cefotaxime Sodium orally to treat BRAIN NEOPLASM MALIGNANT, resulting in Hospitalization.	0
A female patient aged 18-39 took Capecitabine in a larger than 100 mg dose orally, leading to hospitalization and a life-threatening outcome.	0
A 40-64 year old male patient weighing 71-90 kg took Bevacizumab, Fluorouracil, Irinotecan Hydrochloride, and Leucovorin Calcium to treat COLORECTAL CANCER METASTATIC, leading to Death.	0
A female patient weighing less than 50 kg took Fosfomycin Tromethamine and Tapentadol Hydrochloride to treat CYSTITIS BACTERIAL, resulting in hospitalization.	0
A 40-64 year old female patient took Acitretin in doses equal to or smaller than 100 mg orally, leading to hospitalization.	1
A male patient took oral Acetaminophen for an unspecified indication, resulting in an adverse event.	1
An older than 65 year old female patient took Metronidazole, Acetaminophen, Ceftriaxone Sodium, and Ciprofloxacin Hydrochloride to treat infection, leading to adverse effects.	0
A 40-64 year old female patient took Exemestane and Aspirin, Caffeine, Dihydrocodeine Bitartrate to treat BREAST CANCER FEMALE, with a dose equal or smaller than 100 MG, leading to Death and Hospitalization, via oral route.	1
A female patient took a large dose of Acetaminophen orally to treat fracture and pain, leading to disability and hospitalization.	1
A male patient took Buprenorphine Hydrochloride to treat infection, leading to death.	0
An older than 65 year old male patient took Amiodarone Hydrochloride in a larger than 100 MG dose orally, leading to hospitalization.	0
A patient with PLASMA CELL MYELOMA, aged 18-39, weighing 70-90 kg, took Bortezomib, leading to Disability, Hospitalization, and Life-Threatening outcomes.	1
A female patient weighing 50-70 kg received Filgrastim for PROPHYLAXIS, resulting in death and hospitalization.	0
A 40-64 year old male patient weighing heavier than 90 kg received subcutaneous Interferon Alfa-2b, Recombinant, Peginterferon Alfa-2b and Buprenorphine Hydrochloride, Naloxone Hydrochloride, Ceftriaxone Sodium to treat HEPATITIS C, with doses	1
A female patient aged 18-39 took Acetaminophen and Propoxyphene Hydrochloride up to 20 per day, along with Colchicine, and experienced hospitalization and life-threatening consequences.	1
An older than 65 year old male patient weighing 50-70 kg took Capecitabine, Glimepiride, Indapamide, and Lansoprazole orally to treat metastatic rectal cancer, leading to life-threatening complications.	1
A female patient took Zoledronic Acid and experienced death and hospitalization.	0
