sentence	labels
A 65-year-old female experienced hyperlipidaemia after taking Atorvastatin Calcium.	0
A 40-year-old female experienced death after taking Duloxetine Hydrochloride.	0
A 40-year-old female experienced death after taking Duloxetine Hydrochloride.	1
A 39-year-old male was hospitalized after experiencing adverse events.	1
A female patient experienced death after taking Meloxicam.	1
A 40-year-old female experienced depression after taking Duloxetine Hydrochloride.	1
A 65-year-old male experienced death after taking Amiodarone Hydrochloride.	1
A 40-year-old female experienced adverse events including agitation and hospitalization after taking Ollanzapine.	0
A 65-year-old male was hospitalized after experiencing life-threatening symptoms following the administration of Spironolactone.	0
A male patient experienced death after taking Estanercept.	0
A 40-year-old female was hospitalized after taking Amoxicillin and Clavulanate Potassium.	0
A 65-year-old female experienced hospitalization after taking Adalimumab.	0
A male patient experienced back pain after taking Oxycodone Hydrochloride.	0
A female patient experienced life-threatening adverse events after taking acetaminophen and propoxyphene hydrochloride.	1
A 40-year-old female experienced pulmonary hypertension after taking Bosentan.	0
A female patient experienced neuroalgia after taking Gabapentin.	0
A 40-year-old male experienced pain after taking Oxycodone Hydrochloride.	0
A female patient experienced disability after taking Adalimumab.	0
A 65-year-old female experienced bronchitis after taking Amoxicillin and Clavulanate Potassium.	0
A female patient experienced death after taking Meloxicam.	1
A 65-year-old male experienced death after taking Esomeprazole Magnesium.	1
A female patient was hospitalized after experiencing adverse events of cephalexin.	0
A 65-year-old male experienced arthritis after taking Leflunomide.	1
A female patient received Telithromycin.	0
A female patient experienced hospitalization after taking Exenatide.	0
A 65-year-old male experienced hypertension after taking Valsartan.	0
A female patient experienced hospitalization after taking Exenatide.	0
A male patient died after taking Terbina Hydrochloride.	0
A female patient experienced viral infection after taking Ibuprofen.	0
A 65-year-old female was hospitalized after taking Moxifloxacin Hydrochloride and PNEUMONIA.	0
A 40-year-old male experienced hospitalization after taking Amoxicillin and Clavulanate Potassium.	0
A male patient experienced hospitalization after taking Etravirine.	0
A 40-year-old female experienced relapsing-remittement after taking Interferon Beta-1a.	0
A female patient experienced hospitalization after taking Celecoxib.	0
A female patient experienced adverse events after taking Pentosan Polysulfate Sodium.	0
A 65-year-old female experienced depression after taking Nefazodone Hydrochloride.	1
A 40-year-old male was hospitalized after taking burenorphine hydrochloride.	0
A 40-year-old female experienced death after taking Duloxetine Hydrochloride.	1
A 40-year-old male experienced death after taking Oxycodone Hydrochloride.	0
A male patient experienced pain after taking Oxycodone Hydrochloride.	0
A 65-year-old male was administered Rosiglitazone Maleate for non-insulin-DEPENDENT diabetes.	1
A 40-year-old male was hospitalized after experiencing bronchitis following the administration of Cefuroxime Axetil.	0
A female patient experienced pulmonary hypertension after taking Bosentan.	1
A female patient was hospitalized after experiencing adverse events including an adverse event of Xanzapine and Xanazapine.	0
A 40-year-old male experienced cardiAC disorder after taking Spironolactone.	0
A 40-year-old female experienced death after taking cyclobenzaprine hydrochloride.	0
A 65-year-old male was diagnosed with prostate cancer after taking Leuprolide Acetate.	0
A 65-year-old female experienced death after taking Pamidronate Disodium.	0
A 65-year-old female experienced bronchitis after taking Amoxicillin and Clavulanate Potassium.	0
A male patient experienced urinary tract infection after taking Linezolid.	0
A male patient took levofloxacin orally.	0
A 40-year-old male experienced pain after taking acetaminophen, codeine phosphate, and codeine phosphate.	0
A female patient experienced telithromycin.	0
A male patient experienced hospitalization after taking Etravirine.	0
A 39-year-old female was administered Diclofenac Sodium and Misoprostol.	0
A female patient experienced teriparatide (rDNA Origin) and verTEBRAL INJURY.	0
A female patient was hospitalized after experiencing an INFUSION.	0
A female patient experienced death after taking Adalimumab.	0
A male patient took levofloxacin orally.	0
A female patient experienced telithromycin.	0
A 40-year-old female was hospitalized after taking Amoxicillin and Clavulanate Potassium.	0
A 65-year-old male was administered Rosiglitazone Maleate.	0
A 40-year-old female was hospitalized after experiencing relapsing-remittening multiple sclerosis.	0
A 40-year-old female experienced hospitalization after taking Ibuprofen.	0
A 40-year-old male experienced hepatic cirrhosis after taking Oxycodone Hydrochloride.	0
A male patient experienced diclofenac sodium.	0
A 40-year-old male experienced death after taking Posaconazole.	1
A 40-year-old female was hospitalized after experiencing multIPLE sCLEROSIS after taking Interferon Beta-1a.	1
A 40-year-old male experienced disability after taking acetaminophen, dexbrompheniramine maleate, and pseudoephedrine sulfate for NASOPHARYNGITIS.	0
A 65-year-old male was hospitalized after experiencing coronary arthritis following the administration of Atorvastatin Calcium.	0
A 40-year-old male was administered Leflunomide.	0
A 40-year-old female experienced hospitalization after taking Tramlitazone.	1
A 65-year-old female experienced death after taking Tramlitazone.	1
A 40-year-old female experienced hospitalization after taking Pioglitazone Hydrochloride.	0
A 40-year-old female experienced hospitalization after taking Tramlitazone.	1
A 40-year-old female experienced death after taking Tramlitazone.	1
A female patient experienced death after taking Pravastatin Sodium at a dose of equal or smaller than 100 MG.	1
A 65-year-old female experienced death after taking Tramlitazone.	1
A 40-year-old male experienced hospitalization after taking Glimepiride.	0
A 40-year-old female experienced hospitalization after taking Tramlitazone.	1
A 40-year-old female experienced death after taking Tramlitazone.	0
A 40-year-old male experienced death after taking Amlodipine Besylate.	1
A 40-year-old female experienced disability after taking Tramlitazone.	0
A 40-year-old male experienced disability after taking Tramlitazone.	0
A 65-year-old female experienced death after taking Tramlitazone.	1
A 40-year-old female experienced death after taking Gemtuzumab Ozogamicin.	1
A 40-year-old female experienced hospitalization after taking Rofecoxib.	0
A 65-year-old female experienced hospitalization after taking nitrofurantoin.	0
A 65-year-old male experienced hospitalization after taking Sildenafil Citrate.	0
A 40-year-old male was hospitalized.	0
A 40-year-old female experienced disability after taking alendronate sodium.	0
A 65-year-old male experienced multiple sclerosis after taking Interferon Beta-1a.	0
A 40-year-old male experienced hepatic neoplamasis after taking Sorafenib Tosylate.	0
A 65-year-old female was administered Adalimumab orally.	0
A 40-year-old male experienced mesentERIC VEIN THROMBOSIS after taking Heparin Sodium.	1
A female patient experienced hospitalization after taking acetaminophen.	0
A male patient experienced hospitalization after taking Darbepoetin Alfa.	0
A 40-year-old male experienced hospitalization after taking Clopidogrel Bisulfate.	0
A 65-year-old female experienced idiopathic thROMBOCYTOPENIC PURPURA, resulting in death.	0
A 65-year-old female was hospitalized after experiencing adverse events.	0
A female patient experienced hospitalization after taking Ethinyl Estradiol.	0
A 40-year-old male experienced death after taking Metformin Hydrochloride.	0
A 40-year-old male experienced hospitalization after taking lansoprazole.	0
A 40-year-old female experienced insomnia after taking Quetiapine Fumarate.	0
A 40-year-old female experienced metastasis after taking Zoledronic Acid.	0
A female patient experienced death after taking Zoledronic Acid.	0
A male patient died after taking Clozapine.	0
A 40-year-old female experienced hospitalization after takingfliximab.	1
A 40-year-old female experienced hospitalization after taking Certolizumab Pegol.	0
A male patient experienced death after takingfliximab.	0
A 65-year-old male experienced gastric cancer after taking Imatinib Mesylate.	0
A 65-year-old female experienced hospitalization after taking Glimepiride.	1
A 40-year-old female experienced death after taking Adalimumab.	0
A 65-year-old male was hospitalized after experiencing skin ulcers following the administration of Bosentan.	0
A female patient experienced headache after taking Ibuprofen.	0
A 40-year-old female experienced hospitalization after taking Escitalopram Oxalate.	0
A 40-year-old female experienced disability after taking acetaminophen for arthritis.	0
A 40-year-old female was treated with Interferon Beta-1a.	0
A 40-year-old male experienced back pain after taking Celecoxib.	0
A 40-year-old female was administered Esomeprazole Magnesium.	0
A 40-year-old female experienced disability after taking alendronate sodium.	0
A 40-year-old male experienced hospitalization after taking Rosiglitazone Maleate.	0
A 65-year-old female experienced hospitalization after taking Certolizumab Pegol for rheumatoid arthritis.	0
A 40-year-old female experienced death after taking Levetiracetam.	0
A 65-year-old female was hospitalized after taking flconazole orally.	0
A 65-year-old female experienced hospitalization after taking Pamidronate Disodium.	0
A 65-year-old female was hospitalized after experiencing metastasis following the administration of Paclitaxel for breast cancer.	0
A male patient with chronic obstructive pulmonary disease was hospitalized after taking Fluticasone Propionate and Salmeterol Xinafoate.	0
A 40-year-old male experienced back pain after taking Celecoxib.	0
A 40-year-old female experienced hospitalization after taking Rituximab.	0
A 40-year-old male experienced disability after taking Zoledronic Acid.	0
A 40-year-old female experienced disability after taking Ramipril.	0
A male patient experienced pain after taking Morphine Sulfate.	0
A 65-year-old female was hospitalized after taking Metronidazole.	0
A 40-year-old female experienced toothache after taking 2 DF, aspirin, and caffeine.	0
A 40-year-old male with diabetes was hospitalized after taking Insulin Lispro.	1
A 65-year-old female experienced death after taking alendronate sodium.	1
A hospitalized patient took Acetaminophen.	0
A 65-year-old male experienced death after taking Digoxin.	0
A 65-year-old male was hospitalized after experiencing pulmonary hypertension following the administration of Bosentan.	0
A 40-year-old male experienced hospitalization after taking acetaminophen.	0
A 40-year-old female took Acetaminophen.	1
A 68-year-old patient experienced nausea.	0
A male patient experienced adverse events including acne and hospitalization after taking Minocycline Hydrochloride.	0
A 65-year-old female was administered Nitrofurantoin.	0
A female patient experienced depression after taking Duloxetine Hydrochloride.	0
A female patient experienced hospitalization after taking Adalimumab.	0
A 65-year-old female was administered sodium oxybate orally.	0
A 65-year-old male with diabetes was hospitalized after experiencing disability, hospitalization, and life-threatening outcomes following Metformin Hydrochloride and Sitagliptin Phosphate.	0
A female patient experienced death after taking Zoledronic Acid.	0
A 71-year-old female was hospitalized after experiencing tacrolimus.	0
A 65-year-old male experienced hypertension after taking aliskiren Hemifumarate, hydrochlorothiazide, and fentanyl.	0
A 65-year-old female was administered Diclofenac.	0
A female patient experienced multiple sclerosis after taking Interferon Beta-1a.	0
A 65-year-old female experienced disability after taking alendronate sodium.	0
A 40-year-old female experienced death after taking Duloxetine Hydrochloride.	1
A 40-year-old female experienced multiple sclerosis after taking Interferon Beta-1a.	0
A 40-year-old male experienced ventricular tachYCARDIA after taking Amiodarone Hydrochloride.	1
A 65-year-old female experienced disability after taking alendronate sodium.	0
A 40-year-old female was administered Duloxetine Hydrochloride.	1
A female patient experienced adverse events after taking Isotretinoin.	1
A female patient experienced adverse events after taking Isotretinoin.	1
A female patient experienced death after taking Doxorubicin Hydrochloride.	1
A female patient experienced death after taking Zoledronic Acid.	0
A 40-year-old female experienced death after taking Mitoxantrone Hydrochloride.	1
A 40-year-old female experienced metastasis after taking Zoledronic Acid.	0
A 65-year-old male experienced death after taking Lenalidomide.	1
A 65-year-old female experienced idiopathic thROMBOCYTOPENIC PURPURA, resulting in death.	1
A 40-year-old female experienced death after taking Oxycodone Hydrochloride.	0
A 65-year-old female experienced death, disability, and life-threatening toxicity after taking Macitentan orally.	0
A female patient experienced rheumatoid arthritis after taking Methotrexate Sodium.	0
A male patient experienced hepatic encephalopathia after taking rifaximin.	1
A male patient experienced HIV infection after taking Mirtazapine.	0
A 40-year-old female was hospitalized after taking methotrexate.	0
A 65-year-old male was hospitalized after experiencing psoriasis following the administration of Ustekinumab.	0
A 40-year-old male was hospitalized.	0
A 40-year-old female was hospitalized after experiencing adverse events.	0
A male patient experienced disability after taking Celecoxib.	0
A male patient experienced life-threatening hepatitis C after being administered Lamivudine.	0
A 65-year-old male was administered Leflunomide orally.	0
A female patient experienced gastritis after taking Pantoprazole Sodium.	0
A male patient was hospitalized after taking indomethacin.	0
A 52-year-old female was hospitalized after taking Zidovudine.	0
A 40-year-old female experienced hospitalization after taking Trametinib Dimethyl Sulfoxide for colon cancer.	0
A male patient experienced disability after taking Adalimumab.	0
A 40-year-old male was hospitalized after experiencing chronic hepatitis C.	0
A 65-year-old female experienced death after taking Tamoxifen Citrate.	1
A 100-mg dose of Duloxetine Hydrochloride led to hospitalization.	0
A 40-year-old female experienced hospitalization after taking aspirin.	0
A 65-year-old female experienced chitonitis after taking fluticasone propionate.	0
A 40-year-old male was hospitalized after taking Ciprofloxacin Hydrochloride.	0
A male patient experienced life-threatening hepatitis after taking burenorphine.	0
A 65-year-old female was hospitalized after experiencing pulmonary hypertension following the administration of Macitentan.	0
A 40-year-old female was hospitalized after experiencing adverse events.	0
A 40-year-old male was prescribed burenorphine hydrochloride for opioid dependence.	0
A female patient died after taking rifaximin.	0
A 40-year-old female was hospitalized after experiencing pulmonary hypertension and life-threatening toxicity following the administration of Macitentan.	0
A 40-year-old female was hospitalized after taking methotrexate.	0
A 40-year-old female experienced hospitalization after taking Tofacitinib Citrate for rheumatoid arthritis.	0
A 65-year-old female was hospitalized after experiencing pulmonary hypertension following the administration of Macitentan.	1
A female patient experienced gastritis after taking Pantoprazole Sodium.	0
A 40-year-old female experienced hospitalization after taking methotrexate, rheumatoid arthritis, and rheumatoid arthritis.	0
A male patient experienced immune thrombocytopenic purpura after taking Eltrombopag Olamine.	0
A 65-year-old female was hospitalized after experiencing pulmonary hypertension following the administration of Macitentan.	1
A 40-year-old male experienced disability after taking Abatacept for rheumatoid arthritis.	0
A male patient died after taking acetaminophen.	0
A 40-year-old female was hospitalized after taking Methotrexate Sodium.	0
A 65-year-old male experienced psoriasis after taking Adalimumab.	0
A male patient experienced disability after taking Celecoxib.	0
A male patient experienced multiple sclerosis.	0
A male patient experienced hospitalization after taking Ibrutinib.	0
A 65-year-old female died after taking Lansoprazole orally.	0
A male patient experienced life-threatening hepatitis C after taking Efavirenz.	0
A 65-year-old female experienced death after taking anastrozole for ovarian cancer.	1
A 40-year-old female experienced psoriasis after taking Adalimumab.	0
A 40-year-old female experienced hospitalization after taking aspirin.	0
A 40-year-old female experienced hospitalization after taking methotrexate.	0
A 40-year-old female experienced hospitalization after taking methotrexate sodium.	0
A 39-year-old male experienced life-threatening symptoms after taking Gabapentin.	0
A male patient experienced life-threatening HIV infection after taking Gabapentin.	0
A 65-year-old female was diagnosed with breast cancer.	0
A male patient experienced life-threatening hepatitis after taking Gabapentin.	0
A 40-year-old female was diagnosed with exenatide.	0
A 65-year-old female was administered Adalimumab orally.	0
A 65-year-old female experienced back pain after taking Ibuprofen.	0
A 65-year-old female experienced death after taking Metformin Hydrochloride.	0
A 68-year-old patient experienced nausea.	0
A 40-year-old male experienced death after taking Methotrexate Sodium.	0
A 65-year-old female experienced death after taking Metformin Hydrochloride.	0
A 40-year-old male was hospitalized after experiencing death, hospitalization, and life-threatening infection following the administration of Voriconazole.	1
A 40-year-old female was hospitalized after experiencing arthritis.	0
A 40-year-old female was hospitalized after experiencing pulmonary hypertension and life-threatening toxicity following the administration of Macitentan.	0
A 40-year-old female was hospitalized after experiencing arthritis.	0
A male patient experienced disability after taking Leflunomide.	0
A 65-year-old male was hospitalized after taking Ribavirin.	0
A 40-year-old female was hospitalized after experiencing cerebrovASCULAR ACCIDENT following the administration of Rivaroxaban.	0
A 40-year-old male experienced hospitalization after taking secukinumab.	0
A 40-year-old female experienced life-threatening adverse events after taking acetaminophen.	1
A male patient experienced disability after taking hydroroxychloroquine Sulfate.	0
A 65-year-old female experienced back pain after taking Ibuprofen.	0
A male patient experienced disability after being administered Abatacept.	0
A male patient experienced acute myeloid leukAEMIA after taking Ibrutinib.	0
A 40-year-old male experienced hospitalization after being administered Sofosbuvir.	0
A 65-year-old male experienced hospitalization after taking Adalimumab.	0
A 40-year-old female was hospitalized after taking methotrexate.	0
A 65-year-old female was hospitalized after taking Glecaprevir and Pibrentasvir.	0
A 40-year-old male was hospitalized after experiencing psoriasis.	0
A male patient with Mantle CELL LYMPHOMA was hospitalized after taking Ibrutinib.	0
A male patient took Celecoxib.	0
A 49-year-old female patient was hospitalized.	0
A 40-year-old female was hospitalized after taking Methotrexate Sodium.	0
A 40-year-old male was hospitalized after taking Ciprofloxacin Hydrochloride.	0
A 40-year-old female was hospitalized after experiencing arthritis.	0
A 40-year-old female was treated with Interferon Beta-1a.	0
A 65-year-old female experienced death after taking Enalapril Maleate.	0
A 65-year-old female experienced death after taking alendronate sodium.	0
A 40-year-old female was administered Interferon Beta-1b, Recombinant.	0
A female patient was treated with Infliximab.	0
A 65-year-old female was hospitalized after taking Celecoxib.	0
A 65-year-old male experienced death after taking Rofecoxib.	0
A female patient experienced hospitalization after taking Leflunomide.	0
A 40-year-old male experienced disability after taking rofecoxib.	0
A 65-year-old female experienced hospitalization after taking Rosiglitazone Maleate.	0
A 40-year-old female experienced wound infection after taking Trofafloxacin Mesylate.	1
A 65-year-old female experienced hospitalization after taking Cisplatin.	0
A 65-year-old female experienced hospitalization after taking acetaminophen.	0
A 65-year-old male was hospitalized after experiencing adverse events including atorvastatin calcium, carotid arteria stenosis, and hypertension.	0
A 40-year-old male experienced pain after taking Oxycodone Hydrochloride.	0
A female patient experienced intravenous arthritis after taking Infliximab.	0
A 65-year-old female was hospitalized after experiencing gastrointestinal insulin-DEPENDENT symptoms following the administration of Rosiglitazone Maleate.	0
A 65-year-old male experienced bronchial infection after taking Amoxicillin and Clavulanate Potassium, resulting in death.	1
A 65-year-old male experienced hospitalization after taking Rosiglitazone Maleate.	0
A 65-year-old male was hospitalized after taking Ezetimibe and HYPERCHOLESTEROLAEMIA.	0
A 40-year-old female was hospitalized after experiencing gastrointestinal non-insulin-DEPENDENT disorder following the administration of Pioglitazone Hydrochloride.	0
A 40-year-old female experienced hospitalization after taking Piroxicam.	0
A 65-year-old female was hospitalized after experiencing cardiAC fIBRLLATION following the administration of Dofetilide.	0
A 65-year-old female experienced death after taking Gemtuzumab Ozogamicin (equal or smaller than 100 MG) for myeloid leukaemia.	1
A 39-year-old male experienced death after taking Oxycodone Hydrochloride.	0
A 40-year-old male was administered Rosiglitazone Maleate.	1
A female patient experienced hospitalization after taking Rosiglitazone Maleate.	0
A female patient experienced cercovicobrachial syndrome after taking hydrorocodone Bitartrate.	0
A 40-year-old female experienced hospitalization after taking Adalimumab, SUBCUTANEOUS, and RHEUMATOID ARTHRITIS.	0
A 40-year-old male was hospitalized after experiencing adverse events including myocardial infarction, disability, and hospitalization.	1
A 40-year-old male experienced hospitalization after taking Glyburide.	0
A 40-year-old male experienced hospitalization after taking Bromfenac Sodium.	0
A 40-year-old female experienced death after taking Tramlitazone.	1
A 40-year-old female experienced hospitalization after taking acetaminophen.	0
A 40-year-old female experienced hospitalization after taking Oseltamivir Phosphate.	0
A 40-year-old female experienced death after taking Rosiglitazone Maleate.	0
A 65-year-old female experienced hospitalization after taking Celecoxib.	0
A 40-year-old male experienced hospitalization after taking Tramlitazone.	0
A 40-year-old female experienced death after taking Tramlitazone.	1
A 39-year-old male was administered Isotretinoin.	0
A 40-year-old male experienced hospitalization after taking Pentosan Polysulfate Sodium.	0
A 40-year-old female experienced hospitalization after taking Infliximab.	0
A 65-year-old male experienced death after taking Atorvastatin Calcium.	1
A 65-year-old female experienced death after taking Tramlitazone.	1
A 40-year-old male experienced life-threatening adverse events after taking Apraclonidine Hydrochloride.	0
A 65-year-old male was administered Leuprolide Acetate.	0
A 40-year-old male experienced hospitalization after taking rofecoxib.	0
A 40-year-old male was hospitalized after taking sulfasalazine.	0
A 40-year-old female was administered Pioglitazone Hydrochloride for the indication of diabets mellitus inADEQUATE control.	1
A 40-year-old male experienced depression after taking Nefazodone Hydrochloride.	1
A 40-year-old male experienced back pain after taking Acetaminophen and Oxycodone Hydrochloride.	0
A 40-year-old female experienced death after taking rofecoxib.	1
A 65-year-old female experienced adverse events after taking minoxidil.	0
A 40-year-old male experienced pain after taking Oxycodone Hydrochloride.	0
A 40-year-old female experienced death after taking hydrochlorothiazide.	1
A 40-year-old male experienced death after taking Morphine Sulfate.	0
A female patient died after taking Oxycodone Hydrochloride.	0
A 40-year-old male died after taking Voriconazole.	0
A 40-year-old female experienced death after taking Oxycodone Hydrochloride.	0
A 40-year-old male experienced death after taking methadone hydrochloride.	0
A 40-year-old male experienced depression after taking Nefazodone Hydrochloride.	1
A 40-year-old female experienced renal failure after taking Darbepoetin Alfa.	0
A 40-year-old male experienced death after taking Oxycodone Hydrochloride.	1
A 40-year-old female experienced hospitalization after taking Adalimumab, SUBCUTANEOUS, and rheumatoid arthritis.	0
A 39-year-old male experienced psoriasis after taking Infliximab.	0
A 40-year-old female experienced hospitalization after taking Peginterferon Alfa-2a.	0
A 65-year-old female with dementia experienced hospitalization after taking Amiodarone Hydrochloride daily.	0
A female patient experienced hospitalization after taking rofecoxib.	0
A 40-year-old female experienced hospitalization after taking rofecoxib.	1
A 40-year-old male was hospitalized after experiencing hypersetimibe.	0
A 40-year-old female with Crohn's disease was hospitalized after taking Omeprazole Magnesium (equal or smaller than 100 MG) orally.	0
A 40-year-old female experienced death after taking Oxycodone Hydrochloride.	0
A 65-year-old male experienced hospitalization after taking Tiludronate Disodium.	0
A 40-year-old male experienced hospitalization after taking Glyburide.	0
A 65-year-old female experienced hospitalization after taking Esomeprazole Magnesium.	0
A 40-year-old male experienced pain after taking acetaminophen.	0
A 40-year-old male with Crohn's disease was hospitalized after taking Infliximab as a NECCESSARY, INTRAVENOUS DRIP.	1
A 40-year-old male experienced disability after taking Simvastatin.	1
A male patient experienced death after taking acetaminophen.	1
A 40-year-old female experienced death after taking Bromfenac Sodium.	1
A 39-year-old male was hospitalized after experiencing lamivudine.	1
A 40-year-old female was hospitalized after taking methotrexate.	0
A 40-year-old female experienced death after taking Tramlitazone.	0
A 65-year-old male experienced death after taking diazepam.	0
A female patient was hospitalized after taking Ibuprofen.	0
A 40-year-old female was hospitalized after experiencing life-threatening adverse events following the administration of Bromfenac Sodium.	1
A 65-year-old male experienced death after taking Diclofenac Sodium.	1
A 65-year-old male experienced hospitalization after taking Amiodarone Hydrochloride.	0
A male patient experienced hospitalization after taking a dose of equal or smaller than 100 MG.	0
A 39-year-old male was hospitalized after experiencing adverse events.	1
A 40-year-old female experienced hospitalization after taking Orlistat.	0
A female patient experienced tremor after taking Tramlitazone.	0
A 65-year-old female experienced death after taking Tramlitazone.	1
A 39-year-old male experienced death after taking Oxycodone Hydrochloride.	0
A 40-year-old male experienced death after taking Tramlitazone.	1
A 65-year-old female experienced hospitalization after taking Tamoxifen Citrate.	0
A 65-year-old female experienced death after taking Tramlitazone.	0
A 40-year-old male was hospitalized after taking Piperacillin Sodium and Tazobactam Sodium.	1
A 65-year-old female experienced death after taking Tramlitazone.	1
A 65-year-old male experienced hospitalization after taking rofecoxib.	0
A 40-year-old male was administered Morphine Sulfate.	0
A 40-year-old female experienced death after taking Rofecoxib.	0
A 65-year-old female experienced hospitalization after taking Atorvastatin Calcium.	0
A 40-year-old male experienced hospitalization after taking Rosiglitazone Maleate.	0
A 65-year-old female experienced hospitalization after taking glycburide.	0
A 40-year-old female was hospitalized after experiencing disability following the administration of Bromfenac Sodium.	1
A 40-year-old male experienced death after taking Oxycodone Hydrochloride.	0
A 65-year-old female experienced hospitalization after taking Atorvastatin Calcium.	0
A female patient died after taking Oxycodone Hydrochloride.	0
A 65-year-old male experienced death after taking levofloxacin.	0
Atracurium Besylate was the cause of death.	1
A 65-year-old male experienced death after taking Gemtuzumab Ozogamicin.	0
A 40-year-old male experienced death after taking Nelfinavir Mesylate.	0
A 65-year-old male was hospitalized after experiencing life-threatening, lifeThreatening, and required intervention after taking Pioglitazone Hydrochloride.	1
A 65-year-old female experienced hospitalization after taking Lamivudine.	0
A 40-year-old female experienced death after taking Oxycodone Hydrochloride.	0
A 39-year-old male experienced death after taking Oxycodone Hydrochloride.	0
A 40-year-old female was hospitalized after experiencing multIPLE sCLEROSIS after taking Interferon Beta-1a.	0
A 40-year-old male experienced death after taking Oxycodone Hydrochloride.	0
A 39-year-old female was hospitalized after experiencing multIPLE sCLEROSIS after taking Interferon Beta-1a.	0
A male patient was hospitalized after experiencing HIV infection.	0
A 40-year-old female experienced renal failure after taking Darbepoetin Alfa.	0
A 40-year-old female experienced death after taking Quetiapine Fumarate.	0
A male patient experienced pain after taking Oxycodone Hydrochloride.	0
A 40-year-old female was administered Pioglitazone Hydrochloride at a dose of equal or smaller than 100 MG.	1
A 40-year-old female experienced hospitalization after taking Leflunomide for rheumatoid arthritis.	1
A 40-year-old male experienced cardiac arrest.	1
A female patient experienced depression after taking Nefazodone Hydrochloride.	1
A 40-year-old male was hospitalized after experiencing diabetes.	0
A 40-year-old female experienced death after taking Oxycodone Hydrochloride.	0
A 40-year-old male was hospitalized after taking ibuprofen orally.	0
A 40-year-old male experienced death after taking Oxycodone Hydrochloride.	0
A 65-year-old female experienced death after taking Leflunomide.	1
A 40-year-old female experienced hospitalization after taking Celecoxib.	0
A 40-year-old female was hospitalized after taking methotrexate.	0
A 40-year-old female experienced hospitalization after taking Leflunomide.	0
A male patient experienced death after taking Lamivudine.	1
A 65-year-old female experienced death after taking Clarithromycin.	1
A 65-year-old male was hospitalized after taking Norfloxacin.	0
A 40-year-old female was hospitalized after experiencing adverse reactions to Bromfenac Sodium.	0
A 65-year-old male experienced hospitalization after taking Atorvastatin Calcium.	0
A 40-year-old female experienced hospitalization after taking Tramlitazone.	0
A 40-year-old male was hospitalized after taking Tramlitazone.	0
A 40-year-old male was hospitalized after taking Ibuprofen.	0
A 40-year-old female experienced death after taking Mycophenolate Mofetil.	1
A 65-year-old male experienced death after taking Gemfibrozil.	0
A 40-year-old male was hospitalized after taking Zalcitabine.	0
A 40-year-old male experienced hospitalization after taking Tramlitazone.	0
A 65-year-old female experienced death after taking Enoxaparin Sodium.	0
A 40-year-old male was hospitalized after experiencing life-threatening adverse events following the administration of Mazindol.	1
A 40-year-old male experienced hospitalization after taking Sildenafil Citrate.	0
A 39-year-old male was hospitalized after taking Bromfenac Sodium.	0
